id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11486,1435555,2025-08-27T19:00:00+00:00,2,Club Brugge KV,Rangers,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11487,1435555,2025-08-27T19:00:00+00:00,2,Club Brugge KV,Rangers,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11488,1435555,2025-08-27T19:00:00+00:00,2,Club Brugge KV,Rangers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11489,1435555,2025-08-27T19:00:00+00:00,2,Club Brugge KV,Rangers,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11490,1435555,2025-08-27T19:00:00+00:00,2,Club Brugge KV,Rangers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11491,1435556,2025-08-27T19:00:00+00:00,2,Benfica,Fenerbahce,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11492,1435556,2025-08-27T19:00:00+00:00,2,Benfica,Fenerbahce,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11493,1435556,2025-08-27T19:00:00+00:00,2,Benfica,Fenerbahce,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11494,1435556,2025-08-27T19:00:00+00:00,2,Benfica,Fenerbahce,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11495,1435556,2025-08-27T19:00:00+00:00,2,Benfica,Fenerbahce,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11496,1435556,2025-08-27T19:00:00+00:00,2,Benfica,Fenerbahce,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
