id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
8272,1382459,2025-08-23T14:00:00+00:00,144,Club Brugge KV,KVC Westerlo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8273,1382459,2025-08-23T14:00:00+00:00,144,Club Brugge KV,KVC Westerlo,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8274,1382459,2025-08-23T14:00:00+00:00,144,Club Brugge KV,KVC Westerlo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8275,1382678,2025-08-23T14:00:00+00:00,179,Celtic,Livingston,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8276,1382678,2025-08-23T14:00:00+00:00,179,Celtic,Livingston,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8277,1382678,2025-08-23T14:00:00+00:00,179,Celtic,Livingston,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8278,1382678,2025-08-23T14:00:00+00:00,179,Celtic,Livingston,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8279,1382678,2025-08-23T14:00:00+00:00,179,Celtic,Livingston,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8280,1382678,2025-08-23T14:00:00+00:00,179,Celtic,Livingston,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8281,1382679,2025-08-23T14:00:00+00:00,179,Dundee Utd,Aberdeen,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8282,1382679,2025-08-23T14:00:00+00:00,179,Dundee Utd,Aberdeen,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8283,1382679,2025-08-23T14:00:00+00:00,179,Dundee Utd,Aberdeen,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8284,1382679,2025-08-23T14:00:00+00:00,179,Dundee Utd,Aberdeen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8285,1382679,2025-08-23T14:00:00+00:00,179,Dundee Utd,Aberdeen,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8286,1382679,2025-08-23T14:00:00+00:00,179,Dundee Utd,Aberdeen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8287,1382681,2025-08-23T14:00:00+00:00,179,Heart Of Midlothian,Motherwell,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8288,1382681,2025-08-23T14:00:00+00:00,179,Heart Of Midlothian,Motherwell,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8289,1382681,2025-08-23T14:00:00+00:00,179,Heart Of Midlothian,Motherwell,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8290,1382681,2025-08-23T14:00:00+00:00,179,Heart Of Midlothian,Motherwell,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8291,1382681,2025-08-23T14:00:00+00:00,179,Heart Of Midlothian,Motherwell,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8292,1382681,2025-08-23T14:00:00+00:00,179,Heart Of Midlothian,Motherwell,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8293,1382682,2025-08-23T14:00:00+00:00,179,Kilmarnock,Dundee,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8294,1382682,2025-08-23T14:00:00+00:00,179,Kilmarnock,Dundee,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8295,1382682,2025-08-23T14:00:00+00:00,179,Kilmarnock,Dundee,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8296,1382682,2025-08-23T14:00:00+00:00,179,Kilmarnock,Dundee,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8297,1382682,2025-08-23T14:00:00+00:00,179,Kilmarnock,Dundee,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8298,1382682,2025-08-23T14:00:00+00:00,179,Kilmarnock,Dundee,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8299,1385149,2025-08-23T14:00:00+00:00,408,Ballymena United,Bangor,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8300,1385149,2025-08-23T14:00:00+00:00,408,Ballymena United,Bangor,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8301,1385149,2025-08-23T14:00:00+00:00,408,Ballymena United,Bangor,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8302,1385149,2025-08-23T14:00:00+00:00,408,Ballymena United,Bangor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8303,1385149,2025-08-23T14:00:00+00:00,408,Ballymena United,Bangor,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8304,1385149,2025-08-23T14:00:00+00:00,408,Ballymena United,Bangor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8305,1385150,2025-08-23T14:00:00+00:00,408,Crusaders FC,Glentoran,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8306,1385150,2025-08-23T14:00:00+00:00,408,Crusaders FC,Glentoran,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8307,1385150,2025-08-23T14:00:00+00:00,408,Crusaders FC,Glentoran,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8308,1385150,2025-08-23T14:00:00+00:00,408,Crusaders FC,Glentoran,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8309,1385150,2025-08-23T14:00:00+00:00,408,Crusaders FC,Glentoran,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8310,1385150,2025-08-23T14:00:00+00:00,408,Crusaders FC,Glentoran,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8311,1385151,2025-08-23T14:00:00+00:00,408,Dungannon Swifts,Carrick Rangers,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8312,1385151,2025-08-23T14:00:00+00:00,408,Dungannon Swifts,Carrick Rangers,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8313,1385151,2025-08-23T14:00:00+00:00,408,Dungannon Swifts,Carrick Rangers,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8314,1385151,2025-08-23T14:00:00+00:00,408,Dungannon Swifts,Carrick Rangers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8315,1385151,2025-08-23T14:00:00+00:00,408,Dungannon Swifts,Carrick Rangers,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8316,1385151,2025-08-23T14:00:00+00:00,408,Dungannon Swifts,Carrick Rangers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8317,1385152,2025-08-23T14:00:00+00:00,408,Glenavon FC,Coleraine FC,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8318,1385152,2025-08-23T14:00:00+00:00,408,Glenavon FC,Coleraine FC,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8319,1385152,2025-08-23T14:00:00+00:00,408,Glenavon FC,Coleraine FC,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8320,1385152,2025-08-23T14:00:00+00:00,408,Glenavon FC,Coleraine FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8321,1385152,2025-08-23T14:00:00+00:00,408,Glenavon FC,Coleraine FC,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8322,1385152,2025-08-23T14:00:00+00:00,408,Glenavon FC,Coleraine FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8323,1386576,2025-08-23T14:00:00+00:00,40,West Brom,Portsmouth,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8324,1386576,2025-08-23T14:00:00+00:00,40,West Brom,Portsmouth,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8325,1386576,2025-08-23T14:00:00+00:00,40,West Brom,Portsmouth,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8326,1386576,2025-08-23T14:00:00+00:00,40,West Brom,Portsmouth,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8327,1386576,2025-08-23T14:00:00+00:00,40,West Brom,Portsmouth,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8328,1386576,2025-08-23T14:00:00+00:00,40,West Brom,Portsmouth,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8329,1386578,2025-08-23T14:00:00+00:00,40,Southampton,Stoke City,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8330,1386578,2025-08-23T14:00:00+00:00,40,Southampton,Stoke City,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8331,1386578,2025-08-23T14:00:00+00:00,40,Southampton,Stoke City,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8332,1386578,2025-08-23T14:00:00+00:00,40,Southampton,Stoke City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8333,1386578,2025-08-23T14:00:00+00:00,40,Southampton,Stoke City,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8334,1386578,2025-08-23T14:00:00+00:00,40,Southampton,Stoke City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8335,1386581,2025-08-23T14:00:00+00:00,40,Preston,Ipswich,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8336,1386581,2025-08-23T14:00:00+00:00,40,Preston,Ipswich,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8337,1386581,2025-08-23T14:00:00+00:00,40,Preston,Ipswich,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8338,1386581,2025-08-23T14:00:00+00:00,40,Preston,Ipswich,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8339,1386581,2025-08-23T14:00:00+00:00,40,Preston,Ipswich,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8340,1386581,2025-08-23T14:00:00+00:00,40,Preston,Ipswich,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8341,1386582,2025-08-23T14:00:00+00:00,40,Sheffield Utd,Millwall,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8342,1386582,2025-08-23T14:00:00+00:00,40,Sheffield Utd,Millwall,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8343,1386582,2025-08-23T14:00:00+00:00,40,Sheffield Utd,Millwall,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8344,1386582,2025-08-23T14:00:00+00:00,40,Sheffield Utd,Millwall,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8345,1386582,2025-08-23T14:00:00+00:00,40,Sheffield Utd,Millwall,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8346,1386582,2025-08-23T14:00:00+00:00,40,Sheffield Utd,Millwall,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8347,1386583,2025-08-23T14:00:00+00:00,40,Norwich,Middlesbrough,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8348,1386583,2025-08-23T14:00:00+00:00,40,Norwich,Middlesbrough,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8349,1386583,2025-08-23T14:00:00+00:00,40,Norwich,Middlesbrough,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8350,1386583,2025-08-23T14:00:00+00:00,40,Norwich,Middlesbrough,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8351,1386583,2025-08-23T14:00:00+00:00,40,Norwich,Middlesbrough,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8352,1386583,2025-08-23T14:00:00+00:00,40,Norwich,Middlesbrough,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8353,1386584,2025-08-23T14:00:00+00:00,40,Birmingham,Oxford United,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8354,1386584,2025-08-23T14:00:00+00:00,40,Birmingham,Oxford United,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8355,1386584,2025-08-23T14:00:00+00:00,40,Birmingham,Oxford United,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8356,1386584,2025-08-23T14:00:00+00:00,40,Birmingham,Oxford United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8357,1386584,2025-08-23T14:00:00+00:00,40,Birmingham,Oxford United,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8358,1386584,2025-08-23T14:00:00+00:00,40,Birmingham,Oxford United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8359,1386585,2025-08-23T14:00:00+00:00,40,Wrexham,Sheffield Wednesday,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8360,1386585,2025-08-23T14:00:00+00:00,40,Wrexham,Sheffield Wednesday,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8361,1386585,2025-08-23T14:00:00+00:00,40,Wrexham,Sheffield Wednesday,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8362,1386585,2025-08-23T14:00:00+00:00,40,Wrexham,Sheffield Wednesday,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8363,1386585,2025-08-23T14:00:00+00:00,40,Wrexham,Sheffield Wednesday,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8364,1386585,2025-08-23T14:00:00+00:00,40,Wrexham,Sheffield Wednesday,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8365,1386586,2025-08-23T14:00:00+00:00,40,Coventry,QPR,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8366,1386586,2025-08-23T14:00:00+00:00,40,Coventry,QPR,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8367,1386586,2025-08-23T14:00:00+00:00,40,Coventry,QPR,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8368,1386586,2025-08-23T14:00:00+00:00,40,Coventry,QPR,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8369,1386586,2025-08-23T14:00:00+00:00,40,Coventry,QPR,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8370,1386586,2025-08-23T14:00:00+00:00,40,Coventry,QPR,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8371,1380885,2025-08-23T14:30:00+00:00,88,GO Ahead Eagles,Sparta Rotterdam,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8372,1380885,2025-08-23T14:30:00+00:00,88,GO Ahead Eagles,Sparta Rotterdam,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8373,1380885,2025-08-23T14:30:00+00:00,88,GO Ahead Eagles,Sparta Rotterdam,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8374,1380885,2025-08-23T14:30:00+00:00,88,GO Ahead Eagles,Sparta Rotterdam,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8375,1380885,2025-08-23T14:30:00+00:00,88,GO Ahead Eagles,Sparta Rotterdam,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8376,1380885,2025-08-23T14:30:00+00:00,88,GO Ahead Eagles,Sparta Rotterdam,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8377,1384694,2025-08-23T15:00:00+00:00,345,Plzen,Karviná,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8378,1384694,2025-08-23T15:00:00+00:00,345,Plzen,Karviná,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8379,1384694,2025-08-23T15:00:00+00:00,345,Plzen,Karviná,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8380,1384694,2025-08-23T15:00:00+00:00,345,Plzen,Karviná,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8381,1384694,2025-08-23T15:00:00+00:00,345,Plzen,Karviná,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8382,1384694,2025-08-23T15:00:00+00:00,345,Plzen,Karviná,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8383,1384697,2025-08-23T15:00:00+00:00,345,Teplice,FK Jablonec,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8384,1384697,2025-08-23T15:00:00+00:00,345,Teplice,FK Jablonec,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8385,1384697,2025-08-23T15:00:00+00:00,345,Teplice,FK Jablonec,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8386,1384697,2025-08-23T15:00:00+00:00,345,Teplice,FK Jablonec,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8387,1384697,2025-08-23T15:00:00+00:00,345,Teplice,FK Jablonec,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8388,1384697,2025-08-23T15:00:00+00:00,345,Teplice,FK Jablonec,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8389,1384698,2025-08-23T15:00:00+00:00,345,Zlin,Slovan Liberec,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8390,1384698,2025-08-23T15:00:00+00:00,345,Zlin,Slovan Liberec,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8391,1384698,2025-08-23T15:00:00+00:00,345,Zlin,Slovan Liberec,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8392,1384698,2025-08-23T15:00:00+00:00,345,Zlin,Slovan Liberec,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8393,1384698,2025-08-23T15:00:00+00:00,345,Zlin,Slovan Liberec,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8394,1384698,2025-08-23T15:00:00+00:00,345,Zlin,Slovan Liberec,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8395,1384931,2025-08-23T15:00:00+00:00,286,FK Crvena Zvezda,Cukaricki,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8396,1384931,2025-08-23T15:00:00+00:00,286,FK Crvena Zvezda,Cukaricki,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8397,1384931,2025-08-23T15:00:00+00:00,286,FK Crvena Zvezda,Cukaricki,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8398,1384931,2025-08-23T15:00:00+00:00,286,FK Crvena Zvezda,Cukaricki,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8399,1384931,2025-08-23T15:00:00+00:00,286,FK Crvena Zvezda,Cukaricki,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8400,1384931,2025-08-23T15:00:00+00:00,286,FK Crvena Zvezda,Cukaricki,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8401,1387711,2025-08-23T15:00:00+00:00,61,Marseille,Paris FC,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8402,1387711,2025-08-23T15:00:00+00:00,61,Marseille,Paris FC,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8403,1387711,2025-08-23T15:00:00+00:00,61,Marseille,Paris FC,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8404,1387711,2025-08-23T15:00:00+00:00,61,Marseille,Paris FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8405,1387711,2025-08-23T15:00:00+00:00,61,Marseille,Paris FC,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8406,1387711,2025-08-23T15:00:00+00:00,61,Marseille,Paris FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8407,1388045,2025-08-23T15:00:00+00:00,172,Botev Plovdiv,Levski Sofia,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8408,1388045,2025-08-23T15:00:00+00:00,172,Botev Plovdiv,Levski Sofia,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8409,1388045,2025-08-23T15:00:00+00:00,172,Botev Plovdiv,Levski Sofia,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8410,1388045,2025-08-23T15:00:00+00:00,172,Botev Plovdiv,Levski Sofia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8411,1388045,2025-08-23T15:00:00+00:00,172,Botev Plovdiv,Levski Sofia,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8412,1388045,2025-08-23T15:00:00+00:00,172,Botev Plovdiv,Levski Sofia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8413,1390044,2025-08-23T15:00:00+00:00,218,FC BW Linz,Ried,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8414,1390044,2025-08-23T15:00:00+00:00,218,FC BW Linz,Ried,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8415,1390044,2025-08-23T15:00:00+00:00,218,FC BW Linz,Ried,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8416,1390044,2025-08-23T15:00:00+00:00,218,FC BW Linz,Ried,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8417,1390044,2025-08-23T15:00:00+00:00,218,FC BW Linz,Ried,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8418,1390044,2025-08-23T15:00:00+00:00,218,FC BW Linz,Ried,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8419,1390045,2025-08-23T15:00:00+00:00,218,Red Bull Salzburg,Lask Linz,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8420,1390045,2025-08-23T15:00:00+00:00,218,Red Bull Salzburg,Lask Linz,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8421,1390045,2025-08-23T15:00:00+00:00,218,Red Bull Salzburg,Lask Linz,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8422,1390045,2025-08-23T15:00:00+00:00,218,Red Bull Salzburg,Lask Linz,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8423,1390045,2025-08-23T15:00:00+00:00,218,Red Bull Salzburg,Lask Linz,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8424,1390045,2025-08-23T15:00:00+00:00,218,Red Bull Salzburg,Lask Linz,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8425,1390833,2025-08-23T15:00:00+00:00,140,Mallorca,Celta Vigo,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8426,1390833,2025-08-23T15:00:00+00:00,140,Mallorca,Celta Vigo,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8427,1390833,2025-08-23T15:00:00+00:00,140,Mallorca,Celta Vigo,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8428,1390833,2025-08-23T15:00:00+00:00,140,Mallorca,Celta Vigo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8429,1390833,2025-08-23T15:00:00+00:00,140,Mallorca,Celta Vigo,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8430,1390833,2025-08-23T15:00:00+00:00,140,Mallorca,Celta Vigo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8431,1391261,2025-08-23T15:00:00+00:00,141,Mirandes,Huesca,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8432,1391261,2025-08-23T15:00:00+00:00,141,Mirandes,Huesca,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8433,1391261,2025-08-23T15:00:00+00:00,141,Mirandes,Huesca,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8434,1391261,2025-08-23T15:00:00+00:00,141,Mirandes,Huesca,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8435,1391261,2025-08-23T15:00:00+00:00,141,Mirandes,Huesca,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8436,1391261,2025-08-23T15:00:00+00:00,141,Mirandes,Huesca,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8437,1396262,2025-08-23T15:00:00+00:00,94,Moreirense,Guimaraes,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8438,1396262,2025-08-23T15:00:00+00:00,94,Moreirense,Guimaraes,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8439,1396262,2025-08-23T15:00:00+00:00,94,Moreirense,Guimaraes,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8440,1396262,2025-08-23T15:00:00+00:00,94,Moreirense,Guimaraes,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8441,1396262,2025-08-23T15:00:00+00:00,94,Moreirense,Guimaraes,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8442,1396262,2025-08-23T15:00:00+00:00,94,Moreirense,Guimaraes,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8443,1424906,2025-08-23T15:00:00+00:00,394,Politehnica UTM,Petrocub,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8444,1424906,2025-08-23T15:00:00+00:00,394,Politehnica UTM,Petrocub,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8445,1424906,2025-08-23T15:00:00+00:00,394,Politehnica UTM,Petrocub,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
