id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11846,1436782,2025-08-28T18:30:00+00:00,3,FCSB,Aberdeen,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11847,1436782,2025-08-28T18:30:00+00:00,3,FCSB,Aberdeen,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11848,1436782,2025-08-28T18:30:00+00:00,3,FCSB,Aberdeen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11849,1436782,2025-08-28T18:30:00+00:00,3,FCSB,Aberdeen,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11850,1436782,2025-08-28T18:30:00+00:00,3,FCSB,Aberdeen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11851,1438826,2025-08-28T18:45:00+00:00,848,Dinamo Tirana,Jagiellonia,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11852,1438826,2025-08-28T18:45:00+00:00,848,Dinamo Tirana,Jagiellonia,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11853,1438826,2025-08-28T18:45:00+00:00,848,Dinamo Tirana,Jagiellonia,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11854,1438826,2025-08-28T18:45:00+00:00,848,Dinamo Tirana,Jagiellonia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11855,1438826,2025-08-28T18:45:00+00:00,848,Dinamo Tirana,Jagiellonia,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11856,1438826,2025-08-28T18:45:00+00:00,848,Dinamo Tirana,Jagiellonia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11857,1438827,2025-08-28T18:45:00+00:00,848,Linfield,Shelbourne,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11858,1438827,2025-08-28T18:45:00+00:00,848,Linfield,Shelbourne,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11859,1438827,2025-08-28T18:45:00+00:00,848,Linfield,Shelbourne,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11860,1438827,2025-08-28T18:45:00+00:00,848,Linfield,Shelbourne,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11861,1438827,2025-08-28T18:45:00+00:00,848,Linfield,Shelbourne,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11862,1438827,2025-08-28T18:45:00+00:00,848,Linfield,Shelbourne,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11863,1437236,2025-08-28T19:00:00+00:00,3,SC Braga,Lincoln Red Imps FC,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11864,1437236,2025-08-28T19:00:00+00:00,3,SC Braga,Lincoln Red Imps FC,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11865,1437236,2025-08-28T19:00:00+00:00,3,SC Braga,Lincoln Red Imps FC,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11866,1437236,2025-08-28T19:00:00+00:00,3,SC Braga,Lincoln Red Imps FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11867,1437236,2025-08-28T19:00:00+00:00,3,SC Braga,Lincoln Red Imps FC,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11868,1437236,2025-08-28T19:00:00+00:00,3,SC Braga,Lincoln Red Imps FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11869,1438828,2025-08-28T19:00:00+00:00,848,Servette FC,Shakhtar Donetsk,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11870,1438828,2025-08-28T19:00:00+00:00,848,Servette FC,Shakhtar Donetsk,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11871,1438828,2025-08-28T19:00:00+00:00,848,Servette FC,Shakhtar Donetsk,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11872,1438828,2025-08-28T19:00:00+00:00,848,Servette FC,Shakhtar Donetsk,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11873,1438828,2025-08-28T19:00:00+00:00,848,Servette FC,Shakhtar Donetsk,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11874,1438828,2025-08-28T19:00:00+00:00,848,Servette FC,Shakhtar Donetsk,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11875,1438829,2025-08-28T19:00:00+00:00,848,FSV Mainz 05,Rosenborg,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11876,1438829,2025-08-28T19:00:00+00:00,848,FSV Mainz 05,Rosenborg,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11877,1438829,2025-08-28T19:00:00+00:00,848,FSV Mainz 05,Rosenborg,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11878,1438829,2025-08-28T19:00:00+00:00,848,FSV Mainz 05,Rosenborg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11879,1438829,2025-08-28T19:00:00+00:00,848,FSV Mainz 05,Rosenborg,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11880,1438829,2025-08-28T19:00:00+00:00,848,FSV Mainz 05,Rosenborg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11881,1438830,2025-08-28T19:00:00+00:00,848,Legia Warszawa,Hibernian,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11882,1438830,2025-08-28T19:00:00+00:00,848,Legia Warszawa,Hibernian,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11883,1438830,2025-08-28T19:00:00+00:00,848,Legia Warszawa,Hibernian,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11884,1438830,2025-08-28T19:00:00+00:00,848,Legia Warszawa,Hibernian,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11885,1438830,2025-08-28T19:00:00+00:00,848,Legia Warszawa,Hibernian,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11886,1438830,2025-08-28T19:00:00+00:00,848,Legia Warszawa,Hibernian,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11887,1438831,2025-08-28T19:00:00+00:00,848,Shamrock Rovers,Santa Clara,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11888,1438831,2025-08-28T19:00:00+00:00,848,Shamrock Rovers,Santa Clara,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11889,1438831,2025-08-28T19:00:00+00:00,848,Shamrock Rovers,Santa Clara,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11890,1438831,2025-08-28T19:00:00+00:00,848,Shamrock Rovers,Santa Clara,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11891,1438831,2025-08-28T19:00:00+00:00,848,Shamrock Rovers,Santa Clara,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11892,1438831,2025-08-28T19:00:00+00:00,848,Shamrock Rovers,Santa Clara,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11893,1438832,2025-08-28T19:00:00+00:00,848,Virtus,Breidablik,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11894,1438832,2025-08-28T19:00:00+00:00,848,Virtus,Breidablik,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11895,1438832,2025-08-28T19:00:00+00:00,848,Virtus,Breidablik,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11896,1438832,2025-08-28T19:00:00+00:00,848,Virtus,Breidablik,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11897,1438832,2025-08-28T19:00:00+00:00,848,Virtus,Breidablik,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11898,1438832,2025-08-28T19:00:00+00:00,848,Virtus,Breidablik,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11899,1339178,2025-08-28T23:00:00+00:00,265,Everton de Vina,D. La Serena,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11900,1339178,2025-08-28T23:00:00+00:00,265,Everton de Vina,D. La Serena,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11901,1339178,2025-08-28T23:00:00+00:00,265,Everton de Vina,D. La Serena,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11902,1339178,2025-08-28T23:00:00+00:00,265,Everton de Vina,D. La Serena,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11903,1339178,2025-08-28T23:00:00+00:00,265,Everton de Vina,D. La Serena,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11904,1339178,2025-08-28T23:00:00+00:00,265,Everton de Vina,D. La Serena,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
