id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
6255,1438698,2025-08-21T18:00:00+00:00,848,Strasbourg,Brondby,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6256,1438698,2025-08-21T18:00:00+00:00,848,Strasbourg,Brondby,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6257,1438698,2025-08-21T18:00:00+00:00,848,Strasbourg,Brondby,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6258,1438698,2025-08-21T18:00:00+00:00,848,Strasbourg,Brondby,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6259,1438699,2025-08-21T18:00:00+00:00,848,Olimpija Ljubljana,FC Noah,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6260,1438699,2025-08-21T18:00:00+00:00,848,Olimpija Ljubljana,FC Noah,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6261,1438699,2025-08-21T18:00:00+00:00,848,Olimpija Ljubljana,FC Noah,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6262,1438699,2025-08-21T18:00:00+00:00,848,Olimpija Ljubljana,FC Noah,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6263,1438699,2025-08-21T18:00:00+00:00,848,Olimpija Ljubljana,FC Noah,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6264,1438699,2025-08-21T18:00:00+00:00,848,Olimpija Ljubljana,FC Noah,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6265,1438700,2025-08-21T18:00:00+00:00,848,Celje,Baník Ostrava,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6266,1438700,2025-08-21T18:00:00+00:00,848,Celje,Baník Ostrava,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6267,1438700,2025-08-21T18:00:00+00:00,848,Celje,Baník Ostrava,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6268,1438700,2025-08-21T18:00:00+00:00,848,Celje,Baník Ostrava,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6269,1438700,2025-08-21T18:00:00+00:00,848,Celje,Baník Ostrava,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6270,1438700,2025-08-21T18:00:00+00:00,848,Celje,Baník Ostrava,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6271,1438701,2025-08-21T18:00:00+00:00,848,Breidablik,Virtus,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6272,1438701,2025-08-21T18:00:00+00:00,848,Breidablik,Virtus,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6273,1438701,2025-08-21T18:00:00+00:00,848,Breidablik,Virtus,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6274,1438701,2025-08-21T18:00:00+00:00,848,Breidablik,Virtus,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6275,1438701,2025-08-21T18:00:00+00:00,848,Breidablik,Virtus,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6276,1438701,2025-08-21T18:00:00+00:00,848,Breidablik,Virtus,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6277,1438702,2025-08-21T18:00:00+00:00,848,Drita,FC Differdange 03,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6278,1438702,2025-08-21T18:00:00+00:00,848,Drita,FC Differdange 03,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6279,1438702,2025-08-21T18:00:00+00:00,848,Drita,FC Differdange 03,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6280,1438702,2025-08-21T18:00:00+00:00,848,Drita,FC Differdange 03,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6281,1438702,2025-08-21T18:00:00+00:00,848,Drita,FC Differdange 03,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6282,1438702,2025-08-21T18:00:00+00:00,848,Drita,FC Differdange 03,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6283,1436777,2025-08-21T18:15:00+00:00,3,Slovan Bratislava,BSC Young Boys,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6284,1436777,2025-08-21T18:15:00+00:00,3,Slovan Bratislava,BSC Young Boys,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6285,1436777,2025-08-21T18:15:00+00:00,3,Slovan Bratislava,BSC Young Boys,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6286,1436777,2025-08-21T18:15:00+00:00,3,Slovan Bratislava,BSC Young Boys,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6287,1436777,2025-08-21T18:15:00+00:00,3,Slovan Bratislava,BSC Young Boys,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6288,1436777,2025-08-21T18:15:00+00:00,3,Slovan Bratislava,BSC Young Boys,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6289,1438703,2025-08-21T18:15:00+00:00,848,Lausanne,Besiktas,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6290,1438703,2025-08-21T18:15:00+00:00,848,Lausanne,Besiktas,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6291,1438703,2025-08-21T18:15:00+00:00,848,Lausanne,Besiktas,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6292,1438703,2025-08-21T18:15:00+00:00,848,Lausanne,Besiktas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6293,1438703,2025-08-21T18:15:00+00:00,848,Lausanne,Besiktas,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6294,1438703,2025-08-21T18:15:00+00:00,848,Lausanne,Besiktas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6295,1438704,2025-08-21T18:15:00+00:00,848,Jagiellonia,Dinamo Tirana,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6296,1438704,2025-08-21T18:15:00+00:00,848,Jagiellonia,Dinamo Tirana,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6297,1438704,2025-08-21T18:15:00+00:00,848,Jagiellonia,Dinamo Tirana,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6298,1438704,2025-08-21T18:15:00+00:00,848,Jagiellonia,Dinamo Tirana,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6299,1438704,2025-08-21T18:15:00+00:00,848,Jagiellonia,Dinamo Tirana,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6300,1438704,2025-08-21T18:15:00+00:00,848,Jagiellonia,Dinamo Tirana,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6301,1436775,2025-08-21T18:30:00+00:00,3,Lech Poznan,Genk,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6302,1436775,2025-08-21T18:30:00+00:00,3,Lech Poznan,Genk,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6303,1436775,2025-08-21T18:30:00+00:00,3,Lech Poznan,Genk,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6304,1436775,2025-08-21T18:30:00+00:00,3,Lech Poznan,Genk,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6305,1436775,2025-08-21T18:30:00+00:00,3,Lech Poznan,Genk,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6306,1436775,2025-08-21T18:30:00+00:00,3,Lech Poznan,Genk,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6307,1436773,2025-08-21T18:45:00+00:00,3,HNK Rijeka,PAOK,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6308,1436773,2025-08-21T18:45:00+00:00,3,HNK Rijeka,PAOK,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6309,1436773,2025-08-21T18:45:00+00:00,3,HNK Rijeka,PAOK,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6310,1436773,2025-08-21T18:45:00+00:00,3,HNK Rijeka,PAOK,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6311,1436773,2025-08-21T18:45:00+00:00,3,HNK Rijeka,PAOK,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6312,1436773,2025-08-21T18:45:00+00:00,3,HNK Rijeka,PAOK,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6313,1436774,2025-08-21T18:45:00+00:00,3,Aberdeen,FCSB,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6314,1436774,2025-08-21T18:45:00+00:00,3,Aberdeen,FCSB,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6315,1436774,2025-08-21T18:45:00+00:00,3,Aberdeen,FCSB,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6316,1436774,2025-08-21T18:45:00+00:00,3,Aberdeen,FCSB,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6317,1436774,2025-08-21T18:45:00+00:00,3,Aberdeen,FCSB,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6318,1436774,2025-08-21T18:45:00+00:00,3,Aberdeen,FCSB,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6319,1438705,2025-08-21T18:45:00+00:00,848,Shelbourne,Linfield,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6320,1438705,2025-08-21T18:45:00+00:00,848,Shelbourne,Linfield,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6321,1438705,2025-08-21T18:45:00+00:00,848,Shelbourne,Linfield,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6322,1438705,2025-08-21T18:45:00+00:00,848,Shelbourne,Linfield,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6323,1438705,2025-08-21T18:45:00+00:00,848,Shelbourne,Linfield,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6324,1438705,2025-08-21T18:45:00+00:00,848,Shelbourne,Linfield,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6325,1422688,2025-08-21T19:00:00+00:00,186,JS Saoura,MB Rouisset,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6326,1422688,2025-08-21T19:00:00+00:00,186,JS Saoura,MB Rouisset,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6327,1422688,2025-08-21T19:00:00+00:00,186,JS Saoura,MB Rouisset,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6328,1422688,2025-08-21T19:00:00+00:00,186,JS Saoura,MB Rouisset,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6329,1422688,2025-08-21T19:00:00+00:00,186,JS Saoura,MB Rouisset,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6330,1422688,2025-08-21T19:00:00+00:00,186,JS Saoura,MB Rouisset,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6331,1437230,2025-08-21T19:00:00+00:00,3,Lincoln Red Imps FC,SC Braga,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6332,1437230,2025-08-21T19:00:00+00:00,3,Lincoln Red Imps FC,SC Braga,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6333,1437230,2025-08-21T19:00:00+00:00,3,Lincoln Red Imps FC,SC Braga,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6334,1437230,2025-08-21T19:00:00+00:00,3,Lincoln Red Imps FC,SC Braga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6335,1437230,2025-08-21T19:00:00+00:00,3,Lincoln Red Imps FC,SC Braga,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6336,1437230,2025-08-21T19:00:00+00:00,3,Lincoln Red Imps FC,SC Braga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6337,1438706,2025-08-21T19:00:00+00:00,848,Crystal Palace,Fredrikstad,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6338,1438706,2025-08-21T19:00:00+00:00,848,Crystal Palace,Fredrikstad,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6339,1438706,2025-08-21T19:00:00+00:00,848,Crystal Palace,Fredrikstad,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6340,1438706,2025-08-21T19:00:00+00:00,848,Crystal Palace,Fredrikstad,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6341,1438706,2025-08-21T19:00:00+00:00,848,Crystal Palace,Fredrikstad,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6342,1438706,2025-08-21T19:00:00+00:00,848,Crystal Palace,Fredrikstad,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6343,1438707,2025-08-21T19:00:00+00:00,848,Hibernian,Legia Warszawa,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6344,1438707,2025-08-21T19:00:00+00:00,848,Hibernian,Legia Warszawa,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6345,1438707,2025-08-21T19:00:00+00:00,848,Hibernian,Legia Warszawa,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6346,1438707,2025-08-21T19:00:00+00:00,848,Hibernian,Legia Warszawa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6347,1438707,2025-08-21T19:00:00+00:00,848,Hibernian,Legia Warszawa,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6348,1438707,2025-08-21T19:00:00+00:00,848,Hibernian,Legia Warszawa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6349,1438708,2025-08-21T19:00:00+00:00,848,Santa Clara,Shamrock Rovers,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6350,1438708,2025-08-21T19:00:00+00:00,848,Santa Clara,Shamrock Rovers,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6351,1438708,2025-08-21T19:00:00+00:00,848,Santa Clara,Shamrock Rovers,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6352,1438708,2025-08-21T19:00:00+00:00,848,Santa Clara,Shamrock Rovers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6353,1438708,2025-08-21T19:00:00+00:00,848,Santa Clara,Shamrock Rovers,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6354,1438708,2025-08-21T19:00:00+00:00,848,Santa Clara,Shamrock Rovers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6355,1438709,2025-08-21T19:00:00+00:00,848,Raków Częstochowa,Arda Kardzhali,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6356,1438709,2025-08-21T19:00:00+00:00,848,Raków Częstochowa,Arda Kardzhali,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6357,1438709,2025-08-21T19:00:00+00:00,848,Raków Częstochowa,Arda Kardzhali,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6358,1438709,2025-08-21T19:00:00+00:00,848,Raków Częstochowa,Arda Kardzhali,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6359,1438709,2025-08-21T19:00:00+00:00,848,Raków Częstochowa,Arda Kardzhali,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6360,1438709,2025-08-21T19:00:00+00:00,848,Raków Częstochowa,Arda Kardzhali,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6361,1377456,2025-08-21T22:00:00+00:00,13,LDU de Quito,Botafogo,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6362,1377456,2025-08-21T22:00:00+00:00,13,LDU de Quito,Botafogo,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6363,1377456,2025-08-21T22:00:00+00:00,13,LDU de Quito,Botafogo,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6364,1377456,2025-08-21T22:00:00+00:00,13,LDU de Quito,Botafogo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6365,1377456,2025-08-21T22:00:00+00:00,13,LDU de Quito,Botafogo,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6366,1377456,2025-08-21T22:00:00+00:00,13,LDU de Quito,Botafogo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6367,1421520,2025-08-21T22:00:00+00:00,11,Godoy Cruz,Atletico-MG,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6368,1421520,2025-08-21T22:00:00+00:00,11,Godoy Cruz,Atletico-MG,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6369,1421520,2025-08-21T22:00:00+00:00,11,Godoy Cruz,Atletico-MG,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6370,1421520,2025-08-21T22:00:00+00:00,11,Godoy Cruz,Atletico-MG,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6371,1421520,2025-08-21T22:00:00+00:00,11,Godoy Cruz,Atletico-MG,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6372,1421520,2025-08-21T22:00:00+00:00,11,Godoy Cruz,Atletico-MG,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
