id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
3580,1384686,2025-08-17T13:00:00+00:00,345,Karviná,Bohemians 1905,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3581,1384686,2025-08-17T13:00:00+00:00,345,Karviná,Bohemians 1905,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3582,1384686,2025-08-17T13:00:00+00:00,345,Karviná,Bohemians 1905,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3583,1387700,2025-08-17T13:00:00+00:00,61,Stade Brestois 29,Lille,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3584,1387700,2025-08-17T13:00:00+00:00,61,Stade Brestois 29,Lille,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3585,1387700,2025-08-17T13:00:00+00:00,61,Stade Brestois 29,Lille,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3586,1387700,2025-08-17T13:00:00+00:00,61,Stade Brestois 29,Lille,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3587,1387700,2025-08-17T13:00:00+00:00,61,Stade Brestois 29,Lille,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3588,1387700,2025-08-17T13:00:00+00:00,61,Stade Brestois 29,Lille,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3589,1423530,2025-08-17T13:00:00+00:00,45,Hackney Wick,Bognor Regis Town,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3590,1423530,2025-08-17T13:00:00+00:00,45,Hackney Wick,Bognor Regis Town,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3591,1423530,2025-08-17T13:00:00+00:00,45,Hackney Wick,Bognor Regis Town,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3592,1423530,2025-08-17T13:00:00+00:00,45,Hackney Wick,Bognor Regis Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3593,1423530,2025-08-17T13:00:00+00:00,45,Hackney Wick,Bognor Regis Town,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3594,1423530,2025-08-17T13:00:00+00:00,45,Hackney Wick,Bognor Regis Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3595,1424313,2025-08-17T13:00:00+00:00,45,Hallam,City of Liverpool,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3596,1424313,2025-08-17T13:00:00+00:00,45,Hallam,City of Liverpool,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3597,1424313,2025-08-17T13:00:00+00:00,45,Hallam,City of Liverpool,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3598,1424313,2025-08-17T13:00:00+00:00,45,Hallam,City of Liverpool,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3599,1424313,2025-08-17T13:00:00+00:00,45,Hallam,City of Liverpool,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3600,1424313,2025-08-17T13:00:00+00:00,45,Hallam,City of Liverpool,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3601,1385803,2025-08-17T13:15:00+00:00,283,Csikszereda,Universitatea Craiova,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3602,1385803,2025-08-17T13:15:00+00:00,283,Csikszereda,Universitatea Craiova,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3603,1385803,2025-08-17T13:15:00+00:00,283,Csikszereda,Universitatea Craiova,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3604,1385803,2025-08-17T13:15:00+00:00,283,Csikszereda,Universitatea Craiova,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3605,1385803,2025-08-17T13:15:00+00:00,283,Csikszereda,Universitatea Craiova,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3606,1385803,2025-08-17T13:15:00+00:00,283,Csikszereda,Universitatea Craiova,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3607,1378935,2025-08-17T13:30:00+00:00,81,Atlas Delmenhorst,Borussia Mönchengladbach,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3608,1378935,2025-08-17T13:30:00+00:00,81,Atlas Delmenhorst,Borussia Mönchengladbach,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3609,1378935,2025-08-17T13:30:00+00:00,81,Atlas Delmenhorst,Borussia Mönchengladbach,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3610,1378935,2025-08-17T13:30:00+00:00,81,Atlas Delmenhorst,Borussia Mönchengladbach,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3611,1378935,2025-08-17T13:30:00+00:00,81,Atlas Delmenhorst,Borussia Mönchengladbach,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3612,1378935,2025-08-17T13:30:00+00:00,81,Atlas Delmenhorst,Borussia Mönchengladbach,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3613,1378943,2025-08-17T13:30:00+00:00,81,BW Lohne,SpVgg Greuther Fürth,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3614,1378943,2025-08-17T13:30:00+00:00,81,BW Lohne,SpVgg Greuther Fürth,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3615,1378943,2025-08-17T13:30:00+00:00,81,BW Lohne,SpVgg Greuther Fürth,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3616,1378943,2025-08-17T13:30:00+00:00,81,BW Lohne,SpVgg Greuther Fürth,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3617,1378943,2025-08-17T13:30:00+00:00,81,BW Lohne,SpVgg Greuther Fürth,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3618,1378943,2025-08-17T13:30:00+00:00,81,BW Lohne,SpVgg Greuther Fürth,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3619,1378944,2025-08-17T13:30:00+00:00,81,Lokomotive Leipzig,FC Schalke 04,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3620,1378944,2025-08-17T13:30:00+00:00,81,Lokomotive Leipzig,FC Schalke 04,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3621,1378944,2025-08-17T13:30:00+00:00,81,Lokomotive Leipzig,FC Schalke 04,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3622,1378944,2025-08-17T13:30:00+00:00,81,Lokomotive Leipzig,FC Schalke 04,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3623,1378944,2025-08-17T13:30:00+00:00,81,Lokomotive Leipzig,FC Schalke 04,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3624,1378944,2025-08-17T13:30:00+00:00,81,Lokomotive Leipzig,FC Schalke 04,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3625,1378947,2025-08-17T13:30:00+00:00,81,ZFC Meuselwitz,Karlsruher SC,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3626,1378947,2025-08-17T13:30:00+00:00,81,ZFC Meuselwitz,Karlsruher SC,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3627,1378947,2025-08-17T13:30:00+00:00,81,ZFC Meuselwitz,Karlsruher SC,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3628,1378947,2025-08-17T13:30:00+00:00,81,ZFC Meuselwitz,Karlsruher SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3629,1378947,2025-08-17T13:30:00+00:00,81,ZFC Meuselwitz,Karlsruher SC,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3630,1378947,2025-08-17T13:30:00+00:00,81,ZFC Meuselwitz,Karlsruher SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3631,1378951,2025-08-17T13:30:00+00:00,81,SSV Jahn Regensburg,1.FC Köln,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3632,1378951,2025-08-17T13:30:00+00:00,81,SSV Jahn Regensburg,1.FC Köln,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3633,1378951,2025-08-17T13:30:00+00:00,81,SSV Jahn Regensburg,1.FC Köln,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3634,1378951,2025-08-17T13:30:00+00:00,81,SSV Jahn Regensburg,1.FC Köln,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3635,1378951,2025-08-17T13:30:00+00:00,81,SSV Jahn Regensburg,1.FC Köln,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3636,1378951,2025-08-17T13:30:00+00:00,81,SSV Jahn Regensburg,1.FC Köln,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3637,1378952,2025-08-17T13:30:00+00:00,81,RSV Eintracht,1. FC Kaiserslautern,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3638,1378952,2025-08-17T13:30:00+00:00,81,RSV Eintracht,1. FC Kaiserslautern,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3639,1378952,2025-08-17T13:30:00+00:00,81,RSV Eintracht,1. FC Kaiserslautern,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3640,1378952,2025-08-17T13:30:00+00:00,81,RSV Eintracht,1. FC Kaiserslautern,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3641,1378952,2025-08-17T13:30:00+00:00,81,RSV Eintracht,1. FC Kaiserslautern,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3642,1378952,2025-08-17T13:30:00+00:00,81,RSV Eintracht,1. FC Kaiserslautern,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3643,1380192,2025-08-17T13:30:00+00:00,271,Debreceni VSC,Nyiregyhaza,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3644,1380192,2025-08-17T13:30:00+00:00,271,Debreceni VSC,Nyiregyhaza,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3645,1380192,2025-08-17T13:30:00+00:00,271,Debreceni VSC,Nyiregyhaza,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3646,1380192,2025-08-17T13:30:00+00:00,271,Debreceni VSC,Nyiregyhaza,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3647,1380192,2025-08-17T13:30:00+00:00,271,Debreceni VSC,Nyiregyhaza,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3648,1380192,2025-08-17T13:30:00+00:00,271,Debreceni VSC,Nyiregyhaza,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3649,1332818,2025-08-17T14:00:00+00:00,164,Stjarnan,Vestri,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3650,1332818,2025-08-17T14:00:00+00:00,164,Stjarnan,Vestri,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3651,1332818,2025-08-17T14:00:00+00:00,164,Stjarnan,Vestri,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3652,1332818,2025-08-17T14:00:00+00:00,164,Stjarnan,Vestri,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3653,1332818,2025-08-17T14:00:00+00:00,164,Stjarnan,Vestri,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3654,1332818,2025-08-17T14:00:00+00:00,164,Stjarnan,Vestri,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3655,1332819,2025-08-17T14:00:00+00:00,164,IBV Vestmannaeyjar,Valur Reykjavik,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3656,1332819,2025-08-17T14:00:00+00:00,164,IBV Vestmannaeyjar,Valur Reykjavik,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3657,1332819,2025-08-17T14:00:00+00:00,164,IBV Vestmannaeyjar,Valur Reykjavik,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3658,1332819,2025-08-17T14:00:00+00:00,164,IBV Vestmannaeyjar,Valur Reykjavik,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3659,1332819,2025-08-17T14:00:00+00:00,164,IBV Vestmannaeyjar,Valur Reykjavik,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3660,1332819,2025-08-17T14:00:00+00:00,164,IBV Vestmannaeyjar,Valur Reykjavik,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3661,1342781,2025-08-17T14:00:00+00:00,244,KuPS,Inter Turku,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3662,1342781,2025-08-17T14:00:00+00:00,244,KuPS,Inter Turku,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3663,1342781,2025-08-17T14:00:00+00:00,244,KuPS,Inter Turku,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3664,1342781,2025-08-17T14:00:00+00:00,244,KuPS,Inter Turku,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3665,1342781,2025-08-17T14:00:00+00:00,244,KuPS,Inter Turku,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3666,1342781,2025-08-17T14:00:00+00:00,244,KuPS,Inter Turku,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3667,1348805,2025-08-17T14:00:00+00:00,329,Kalju Nomme,Trans Narva,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3668,1348805,2025-08-17T14:00:00+00:00,329,Kalju Nomme,Trans Narva,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3669,1348805,2025-08-17T14:00:00+00:00,329,Kalju Nomme,Trans Narva,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3670,1348805,2025-08-17T14:00:00+00:00,329,Kalju Nomme,Trans Narva,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3671,1348805,2025-08-17T14:00:00+00:00,329,Kalju Nomme,Trans Narva,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3672,1348805,2025-08-17T14:00:00+00:00,329,Kalju Nomme,Trans Narva,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3673,1379376,2025-08-17T14:00:00+00:00,119,Viborg,Silkeborg,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3674,1379376,2025-08-17T14:00:00+00:00,119,Viborg,Silkeborg,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3675,1379376,2025-08-17T14:00:00+00:00,119,Viborg,Silkeborg,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3676,1379376,2025-08-17T14:00:00+00:00,119,Viborg,Silkeborg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3677,1379376,2025-08-17T14:00:00+00:00,119,Viborg,Silkeborg,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3678,1379376,2025-08-17T14:00:00+00:00,119,Viborg,Silkeborg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3679,1382455,2025-08-17T14:00:00+00:00,144,St. Truiden,RAAL La Louvière,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3680,1382455,2025-08-17T14:00:00+00:00,144,St. Truiden,RAAL La Louvière,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3681,1382455,2025-08-17T14:00:00+00:00,144,St. Truiden,RAAL La Louvière,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3682,1382455,2025-08-17T14:00:00+00:00,144,St. Truiden,RAAL La Louvière,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3683,1382455,2025-08-17T14:00:00+00:00,144,St. Truiden,RAAL La Louvière,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3684,1382455,2025-08-17T14:00:00+00:00,144,St. Truiden,RAAL La Louvière,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3685,1386570,2025-08-17T14:00:00+00:00,40,Hull City,Oxford United,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3686,1386570,2025-08-17T14:00:00+00:00,40,Hull City,Oxford United,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3687,1386570,2025-08-17T14:00:00+00:00,40,Hull City,Oxford United,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3688,1386570,2025-08-17T14:00:00+00:00,40,Hull City,Oxford United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3689,1386570,2025-08-17T14:00:00+00:00,40,Hull City,Oxford United,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3690,1386570,2025-08-17T14:00:00+00:00,40,Hull City,Oxford United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3691,1393506,2025-08-17T14:00:00+00:00,261,F91 Dudelange,Atert Bissen,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3692,1393506,2025-08-17T14:00:00+00:00,261,F91 Dudelange,Atert Bissen,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3693,1393506,2025-08-17T14:00:00+00:00,261,F91 Dudelange,Atert Bissen,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3694,1393506,2025-08-17T14:00:00+00:00,261,F91 Dudelange,Atert Bissen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3695,1393506,2025-08-17T14:00:00+00:00,261,F91 Dudelange,Atert Bissen,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3696,1393506,2025-08-17T14:00:00+00:00,261,F91 Dudelange,Atert Bissen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3697,1393508,2025-08-17T14:00:00+00:00,261,Jeunesse Canach,Rodange 91,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3698,1393508,2025-08-17T14:00:00+00:00,261,Jeunesse Canach,Rodange 91,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3699,1393508,2025-08-17T14:00:00+00:00,261,Jeunesse Canach,Rodange 91,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3700,1393508,2025-08-17T14:00:00+00:00,261,Jeunesse Canach,Rodange 91,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3701,1393508,2025-08-17T14:00:00+00:00,261,Jeunesse Canach,Rodange 91,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3702,1393508,2025-08-17T14:00:00+00:00,261,Jeunesse Canach,Rodange 91,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3703,1393509,2025-08-17T14:00:00+00:00,261,AS Jeunesse Esch,Mamer,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3704,1393509,2025-08-17T14:00:00+00:00,261,AS Jeunesse Esch,Mamer,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3705,1393509,2025-08-17T14:00:00+00:00,261,AS Jeunesse Esch,Mamer,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3706,1393509,2025-08-17T14:00:00+00:00,261,AS Jeunesse Esch,Mamer,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3707,1393509,2025-08-17T14:00:00+00:00,261,AS Jeunesse Esch,Mamer,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3708,1393509,2025-08-17T14:00:00+00:00,261,AS Jeunesse Esch,Mamer,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3709,1393510,2025-08-17T14:00:00+00:00,261,US Mondorf-les-bains,UN Kaerjeng 97,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3710,1393510,2025-08-17T14:00:00+00:00,261,US Mondorf-les-bains,UN Kaerjeng 97,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3711,1393510,2025-08-17T14:00:00+00:00,261,US Mondorf-les-bains,UN Kaerjeng 97,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3712,1393510,2025-08-17T14:00:00+00:00,261,US Mondorf-les-bains,UN Kaerjeng 97,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3713,1393510,2025-08-17T14:00:00+00:00,261,US Mondorf-les-bains,UN Kaerjeng 97,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3714,1393510,2025-08-17T14:00:00+00:00,261,US Mondorf-les-bains,UN Kaerjeng 97,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3715,1393512,2025-08-17T14:00:00+00:00,261,Victoria Rosport,UNA Strassen,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3716,1393512,2025-08-17T14:00:00+00:00,261,Victoria Rosport,UNA Strassen,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3717,1393512,2025-08-17T14:00:00+00:00,261,Victoria Rosport,UNA Strassen,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3718,1393512,2025-08-17T14:00:00+00:00,261,Victoria Rosport,UNA Strassen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3719,1393512,2025-08-17T14:00:00+00:00,261,Victoria Rosport,UNA Strassen,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3720,1393512,2025-08-17T14:00:00+00:00,261,Victoria Rosport,UNA Strassen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3721,1423777,2025-08-17T14:00:00+00:00,45,Wokingham Town,Larkhall Athletic,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3722,1423777,2025-08-17T14:00:00+00:00,45,Wokingham Town,Larkhall Athletic,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3723,1423777,2025-08-17T14:00:00+00:00,45,Wokingham Town,Larkhall Athletic,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3724,1423777,2025-08-17T14:00:00+00:00,45,Wokingham Town,Larkhall Athletic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3725,1423777,2025-08-17T14:00:00+00:00,45,Wokingham Town,Larkhall Athletic,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3726,1423777,2025-08-17T14:00:00+00:00,45,Wokingham Town,Larkhall Athletic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3727,1423810,2025-08-17T14:00:00+00:00,45,Littlehampton Town,North Greenford United,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3728,1423810,2025-08-17T14:00:00+00:00,45,Littlehampton Town,North Greenford United,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3729,1423810,2025-08-17T14:00:00+00:00,45,Littlehampton Town,North Greenford United,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3730,1423810,2025-08-17T14:00:00+00:00,45,Littlehampton Town,North Greenford United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3731,1423810,2025-08-17T14:00:00+00:00,45,Littlehampton Town,North Greenford United,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3732,1423810,2025-08-17T14:00:00+00:00,45,Littlehampton Town,North Greenford United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3733,1429731,2025-08-17T14:00:00+00:00,45,Enfield 1893,Biggleswade Town,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3734,1429731,2025-08-17T14:00:00+00:00,45,Enfield 1893,Biggleswade Town,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3735,1429731,2025-08-17T14:00:00+00:00,45,Enfield 1893,Biggleswade Town,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3736,1429731,2025-08-17T14:00:00+00:00,45,Enfield 1893,Biggleswade Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3737,1429731,2025-08-17T14:00:00+00:00,45,Enfield 1893,Biggleswade Town,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3738,1429731,2025-08-17T14:00:00+00:00,45,Enfield 1893,Biggleswade Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3739,1342098,2025-08-17T14:30:00+00:00,113,Hammarby FF,Gais,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3740,1342098,2025-08-17T14:30:00+00:00,113,Hammarby FF,Gais,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3741,1342098,2025-08-17T14:30:00+00:00,113,Hammarby FF,Gais,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3742,1342098,2025-08-17T14:30:00+00:00,113,Hammarby FF,Gais,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3743,1342098,2025-08-17T14:30:00+00:00,113,Hammarby FF,Gais,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3744,1342098,2025-08-17T14:30:00+00:00,113,Hammarby FF,Gais,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3745,1342101,2025-08-17T14:30:00+00:00,113,BK Hacken,Osters IF,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3746,1342101,2025-08-17T14:30:00+00:00,113,BK Hacken,Osters IF,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
