id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
6833,1419594,2025-08-22T18:30:00+00:00,136,Pescara,Cesena,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6834,1419594,2025-08-22T18:30:00+00:00,136,Pescara,Cesena,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6835,1340656,2025-08-22T18:45:00+00:00,357,Bohemians,Cork City,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6836,1340656,2025-08-22T18:45:00+00:00,357,Bohemians,Cork City,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6837,1340656,2025-08-22T18:45:00+00:00,357,Bohemians,Cork City,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6838,1340656,2025-08-22T18:45:00+00:00,357,Bohemians,Cork City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6839,1340656,2025-08-22T18:45:00+00:00,357,Bohemians,Cork City,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6840,1340656,2025-08-22T18:45:00+00:00,357,Bohemians,Cork City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6841,1340657,2025-08-22T18:45:00+00:00,357,Drogheda United,St Patrick's Athl.,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6842,1340657,2025-08-22T18:45:00+00:00,357,Drogheda United,St Patrick's Athl.,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6843,1340657,2025-08-22T18:45:00+00:00,357,Drogheda United,St Patrick's Athl.,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6844,1340657,2025-08-22T18:45:00+00:00,357,Drogheda United,St Patrick's Athl.,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6845,1340657,2025-08-22T18:45:00+00:00,357,Drogheda United,St Patrick's Athl.,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6846,1340657,2025-08-22T18:45:00+00:00,357,Drogheda United,St Patrick's Athl.,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6847,1340658,2025-08-22T18:45:00+00:00,357,Galway United,Derry City,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6848,1340658,2025-08-22T18:45:00+00:00,357,Galway United,Derry City,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6849,1340658,2025-08-22T18:45:00+00:00,357,Galway United,Derry City,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6850,1340658,2025-08-22T18:45:00+00:00,357,Galway United,Derry City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6851,1340658,2025-08-22T18:45:00+00:00,357,Galway United,Derry City,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6852,1340658,2025-08-22T18:45:00+00:00,357,Galway United,Derry City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6853,1340659,2025-08-22T18:45:00+00:00,357,Waterford,Sligo Rovers,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6854,1340659,2025-08-22T18:45:00+00:00,357,Waterford,Sligo Rovers,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6855,1340659,2025-08-22T18:45:00+00:00,357,Waterford,Sligo Rovers,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6856,1340659,2025-08-22T18:45:00+00:00,357,Waterford,Sligo Rovers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6857,1340659,2025-08-22T18:45:00+00:00,357,Waterford,Sligo Rovers,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6858,1340659,2025-08-22T18:45:00+00:00,357,Waterford,Sligo Rovers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6859,1385153,2025-08-22T18:45:00+00:00,408,Larne,Portadown,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6860,1385153,2025-08-22T18:45:00+00:00,408,Larne,Portadown,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6861,1385153,2025-08-22T18:45:00+00:00,408,Larne,Portadown,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6862,1385153,2025-08-22T18:45:00+00:00,408,Larne,Portadown,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6863,1385153,2025-08-22T18:45:00+00:00,408,Larne,Portadown,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6864,1385153,2025-08-22T18:45:00+00:00,408,Larne,Portadown,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6865,1387713,2025-08-22T18:45:00+00:00,61,Paris Saint Germain,Angers,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6866,1387713,2025-08-22T18:45:00+00:00,61,Paris Saint Germain,Angers,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6867,1387713,2025-08-22T18:45:00+00:00,61,Paris Saint Germain,Angers,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6868,1387713,2025-08-22T18:45:00+00:00,61,Paris Saint Germain,Angers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6869,1387713,2025-08-22T18:45:00+00:00,61,Paris Saint Germain,Angers,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6870,1387713,2025-08-22T18:45:00+00:00,61,Paris Saint Germain,Angers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6871,1401031,2025-08-22T18:45:00+00:00,110,Flint Town United,Caernarfon Town,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6872,1401031,2025-08-22T18:45:00+00:00,110,Flint Town United,Caernarfon Town,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6873,1401031,2025-08-22T18:45:00+00:00,110,Flint Town United,Caernarfon Town,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6874,1401031,2025-08-22T18:45:00+00:00,110,Flint Town United,Caernarfon Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6875,1401031,2025-08-22T18:45:00+00:00,110,Flint Town United,Caernarfon Town,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6876,1401031,2025-08-22T18:45:00+00:00,110,Flint Town United,Caernarfon Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6877,1401032,2025-08-22T18:45:00+00:00,110,Haverfordwest County AFC,Cardiff MET,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6878,1401032,2025-08-22T18:45:00+00:00,110,Haverfordwest County AFC,Cardiff MET,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6879,1401032,2025-08-22T18:45:00+00:00,110,Haverfordwest County AFC,Cardiff MET,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6880,1401032,2025-08-22T18:45:00+00:00,110,Haverfordwest County AFC,Cardiff MET,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6881,1401032,2025-08-22T18:45:00+00:00,110,Haverfordwest County AFC,Cardiff MET,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6882,1401032,2025-08-22T18:45:00+00:00,110,Haverfordwest County AFC,Cardiff MET,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6883,1401033,2025-08-22T18:45:00+00:00,110,Barry Town,Penybont,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6884,1401033,2025-08-22T18:45:00+00:00,110,Barry Town,Penybont,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6885,1401033,2025-08-22T18:45:00+00:00,110,Barry Town,Penybont,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6886,1401033,2025-08-22T18:45:00+00:00,110,Barry Town,Penybont,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6887,1401033,2025-08-22T18:45:00+00:00,110,Barry Town,Penybont,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6888,1401033,2025-08-22T18:45:00+00:00,110,Barry Town,Penybont,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6889,1401034,2025-08-22T18:45:00+00:00,110,llanelli AFC,Briton Ferry,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6890,1401034,2025-08-22T18:45:00+00:00,110,llanelli AFC,Briton Ferry,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6891,1401034,2025-08-22T18:45:00+00:00,110,llanelli AFC,Briton Ferry,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6892,1401034,2025-08-22T18:45:00+00:00,110,llanelli AFC,Briton Ferry,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6893,1401034,2025-08-22T18:45:00+00:00,110,llanelli AFC,Briton Ferry,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6894,1401034,2025-08-22T18:45:00+00:00,110,llanelli AFC,Briton Ferry,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6895,1401035,2025-08-22T18:45:00+00:00,110,Bala Town,Colwyn Bay,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6896,1401035,2025-08-22T18:45:00+00:00,110,Bala Town,Colwyn Bay,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6897,1401035,2025-08-22T18:45:00+00:00,110,Bala Town,Colwyn Bay,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6898,1401035,2025-08-22T18:45:00+00:00,110,Bala Town,Colwyn Bay,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6899,1401035,2025-08-22T18:45:00+00:00,110,Bala Town,Colwyn Bay,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6900,1401035,2025-08-22T18:45:00+00:00,110,Bala Town,Colwyn Bay,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6901,1401036,2025-08-22T18:45:00+00:00,110,The New Saints,GAP Connah S Quay FC,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6902,1401036,2025-08-22T18:45:00+00:00,110,The New Saints,GAP Connah S Quay FC,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6903,1401036,2025-08-22T18:45:00+00:00,110,The New Saints,GAP Connah S Quay FC,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6904,1401036,2025-08-22T18:45:00+00:00,110,The New Saints,GAP Connah S Quay FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6905,1401036,2025-08-22T18:45:00+00:00,110,The New Saints,GAP Connah S Quay FC,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6906,1401036,2025-08-22T18:45:00+00:00,110,The New Saints,GAP Connah S Quay FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6907,1339173,2025-08-22T19:00:00+00:00,265,Palestino,Colo Colo,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6908,1339173,2025-08-22T19:00:00+00:00,265,Palestino,Colo Colo,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6909,1339173,2025-08-22T19:00:00+00:00,265,Palestino,Colo Colo,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6910,1339173,2025-08-22T19:00:00+00:00,265,Palestino,Colo Colo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6911,1339173,2025-08-22T19:00:00+00:00,265,Palestino,Colo Colo,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6912,1339173,2025-08-22T19:00:00+00:00,265,Palestino,Colo Colo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6913,1340660,2025-08-22T19:00:00+00:00,357,Shamrock Rovers,Shelbourne,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6914,1340660,2025-08-22T19:00:00+00:00,357,Shamrock Rovers,Shelbourne,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6915,1340660,2025-08-22T19:00:00+00:00,357,Shamrock Rovers,Shelbourne,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6916,1340660,2025-08-22T19:00:00+00:00,357,Shamrock Rovers,Shelbourne,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6917,1340660,2025-08-22T19:00:00+00:00,357,Shamrock Rovers,Shelbourne,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6918,1340660,2025-08-22T19:00:00+00:00,357,Shamrock Rovers,Shelbourne,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6919,1378988,2025-08-22T19:00:00+00:00,39,West Ham,Chelsea,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6920,1378988,2025-08-22T19:00:00+00:00,39,West Ham,Chelsea,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6921,1378988,2025-08-22T19:00:00+00:00,39,West Ham,Chelsea,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6922,1378988,2025-08-22T19:00:00+00:00,39,West Ham,Chelsea,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6923,1378988,2025-08-22T19:00:00+00:00,39,West Ham,Chelsea,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6924,1378988,2025-08-22T19:00:00+00:00,39,West Ham,Chelsea,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6925,1386580,2025-08-22T19:00:00+00:00,40,Derby,Bristol City,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6926,1386580,2025-08-22T19:00:00+00:00,40,Derby,Bristol City,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6927,1386580,2025-08-22T19:00:00+00:00,40,Derby,Bristol City,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6928,1386580,2025-08-22T19:00:00+00:00,40,Derby,Bristol City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6929,1386580,2025-08-22T19:00:00+00:00,40,Derby,Bristol City,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6930,1386580,2025-08-22T19:00:00+00:00,40,Derby,Bristol City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6931,1388956,2025-08-22T19:00:00+00:00,315,Posušje,Rudar Prijedor,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6932,1388956,2025-08-22T19:00:00+00:00,315,Posušje,Rudar Prijedor,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6933,1388956,2025-08-22T19:00:00+00:00,315,Posušje,Rudar Prijedor,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6934,1388956,2025-08-22T19:00:00+00:00,315,Posušje,Rudar Prijedor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6935,1388956,2025-08-22T19:00:00+00:00,315,Posušje,Rudar Prijedor,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6936,1388956,2025-08-22T19:00:00+00:00,315,Posušje,Rudar Prijedor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6937,1390831,2025-08-22T19:30:00+00:00,140,Real Betis,Alaves,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6938,1390831,2025-08-22T19:30:00+00:00,140,Real Betis,Alaves,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6939,1390831,2025-08-22T19:30:00+00:00,140,Real Betis,Alaves,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6940,1390831,2025-08-22T19:30:00+00:00,140,Real Betis,Alaves,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6941,1390831,2025-08-22T19:30:00+00:00,140,Real Betis,Alaves,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6942,1390831,2025-08-22T19:30:00+00:00,140,Real Betis,Alaves,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6943,1391262,2025-08-22T19:30:00+00:00,141,Leganes,Cadiz,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6944,1391262,2025-08-22T19:30:00+00:00,141,Leganes,Cadiz,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6945,1391262,2025-08-22T19:30:00+00:00,141,Leganes,Cadiz,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6946,1391262,2025-08-22T19:30:00+00:00,141,Leganes,Cadiz,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6947,1391262,2025-08-22T19:30:00+00:00,141,Leganes,Cadiz,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6948,1391262,2025-08-22T19:30:00+00:00,141,Leganes,Cadiz,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6949,1391264,2025-08-22T19:30:00+00:00,141,Castellón,Valladolid,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6950,1391264,2025-08-22T19:30:00+00:00,141,Castellón,Valladolid,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6951,1391264,2025-08-22T19:30:00+00:00,141,Castellón,Valladolid,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6952,1391264,2025-08-22T19:30:00+00:00,141,Castellón,Valladolid,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6953,1391264,2025-08-22T19:30:00+00:00,141,Castellón,Valladolid,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6954,1391264,2025-08-22T19:30:00+00:00,141,Castellón,Valladolid,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6955,1396864,2025-08-22T21:30:00+00:00,252,Nacional Asuncion,Atlético Tembetary,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6956,1396864,2025-08-22T21:30:00+00:00,252,Nacional Asuncion,Atlético Tembetary,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6957,1396864,2025-08-22T21:30:00+00:00,252,Nacional Asuncion,Atlético Tembetary,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6958,1396864,2025-08-22T21:30:00+00:00,252,Nacional Asuncion,Atlético Tembetary,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6959,1396864,2025-08-22T21:30:00+00:00,252,Nacional Asuncion,Atlético Tembetary,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6960,1396864,2025-08-22T21:30:00+00:00,252,Nacional Asuncion,Atlético Tembetary,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
