id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
174,1389136,2025-08-15T18:00:00+00:00,62,Grenoble,Laval,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
175,1389137,2025-08-15T18:00:00+00:00,62,Clermont Foot,Estac Troyes,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
176,1389137,2025-08-15T18:00:00+00:00,62,Clermont Foot,Estac Troyes,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
177,1389137,2025-08-15T18:00:00+00:00,62,Clermont Foot,Estac Troyes,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
178,1389137,2025-08-15T18:00:00+00:00,62,Clermont Foot,Estac Troyes,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
179,1389137,2025-08-15T18:00:00+00:00,62,Clermont Foot,Estac Troyes,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
180,1389137,2025-08-15T18:00:00+00:00,62,Clermont Foot,Estac Troyes,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
181,1380197,2025-08-15T18:15:00+00:00,271,Ujpest,Kisvarda FC,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
182,1380197,2025-08-15T18:15:00+00:00,271,Ujpest,Kisvarda FC,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
183,1380197,2025-08-15T18:15:00+00:00,271,Ujpest,Kisvarda FC,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
184,1380197,2025-08-15T18:15:00+00:00,271,Ujpest,Kisvarda FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
185,1380197,2025-08-15T18:15:00+00:00,271,Ujpest,Kisvarda FC,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
186,1380197,2025-08-15T18:15:00+00:00,271,Ujpest,Kisvarda FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
187,1384255,2025-08-15T18:15:00+00:00,373,Radomlje,Primorje,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
188,1384255,2025-08-15T18:15:00+00:00,373,Radomlje,Primorje,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
189,1384255,2025-08-15T18:15:00+00:00,373,Radomlje,Primorje,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
190,1384255,2025-08-15T18:15:00+00:00,373,Radomlje,Primorje,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
191,1384255,2025-08-15T18:15:00+00:00,373,Radomlje,Primorje,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
192,1384255,2025-08-15T18:15:00+00:00,373,Radomlje,Primorje,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
193,1388040,2025-08-15T18:15:00+00:00,172,Lokomotiv Plovdiv,Slavia Sofia,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
194,1388040,2025-08-15T18:15:00+00:00,172,Lokomotiv Plovdiv,Slavia Sofia,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
195,1388040,2025-08-15T18:15:00+00:00,172,Lokomotiv Plovdiv,Slavia Sofia,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
196,1388040,2025-08-15T18:15:00+00:00,172,Lokomotiv Plovdiv,Slavia Sofia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
197,1388040,2025-08-15T18:15:00+00:00,172,Lokomotiv Plovdiv,Slavia Sofia,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
198,1388040,2025-08-15T18:15:00+00:00,172,Lokomotiv Plovdiv,Slavia Sofia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
199,1380420,2025-08-15T18:30:00+00:00,106,Cracovia Krakow,Widzew Łódź,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
200,1380420,2025-08-15T18:30:00+00:00,106,Cracovia Krakow,Widzew Łódź,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
201,1380420,2025-08-15T18:30:00+00:00,106,Cracovia Krakow,Widzew Łódź,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
202,1380420,2025-08-15T18:30:00+00:00,106,Cracovia Krakow,Widzew Łódź,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
203,1380420,2025-08-15T18:30:00+00:00,106,Cracovia Krakow,Widzew Łódź,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
204,1380420,2025-08-15T18:30:00+00:00,106,Cracovia Krakow,Widzew Łódź,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
205,1385796,2025-08-15T18:30:00+00:00,283,Dinamo Bucuresti,Uta Arad,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
206,1385796,2025-08-15T18:30:00+00:00,283,Dinamo Bucuresti,Uta Arad,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
207,1385796,2025-08-15T18:30:00+00:00,283,Dinamo Bucuresti,Uta Arad,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
208,1385796,2025-08-15T18:30:00+00:00,283,Dinamo Bucuresti,Uta Arad,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
209,1385796,2025-08-15T18:30:00+00:00,283,Dinamo Bucuresti,Uta Arad,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
210,1385796,2025-08-15T18:30:00+00:00,283,Dinamo Bucuresti,Uta Arad,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
211,1394445,2025-08-15T18:30:00+00:00,203,Galatasaray,Fatih Karagümrük,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
212,1394445,2025-08-15T18:30:00+00:00,203,Galatasaray,Fatih Karagümrük,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
213,1394445,2025-08-15T18:30:00+00:00,203,Galatasaray,Fatih Karagümrük,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
214,1394445,2025-08-15T18:30:00+00:00,203,Galatasaray,Fatih Karagümrük,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
215,1394445,2025-08-15T18:30:00+00:00,203,Galatasaray,Fatih Karagümrük,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
216,1394445,2025-08-15T18:30:00+00:00,203,Galatasaray,Fatih Karagümrük,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
217,1378931,2025-08-15T18:45:00+00:00,81,Arminia Bielefeld,Werder Bremen,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
218,1378931,2025-08-15T18:45:00+00:00,81,Arminia Bielefeld,Werder Bremen,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
219,1378931,2025-08-15T18:45:00+00:00,81,Arminia Bielefeld,Werder Bremen,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
220,1378931,2025-08-15T18:45:00+00:00,81,Arminia Bielefeld,Werder Bremen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
221,1378931,2025-08-15T18:45:00+00:00,81,Arminia Bielefeld,Werder Bremen,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
222,1378931,2025-08-15T18:45:00+00:00,81,Arminia Bielefeld,Werder Bremen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
223,1382450,2025-08-15T18:45:00+00:00,144,OH Leuven,Genk,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
224,1382450,2025-08-15T18:45:00+00:00,144,OH Leuven,Genk,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
225,1382450,2025-08-15T18:45:00+00:00,144,OH Leuven,Genk,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
226,1382450,2025-08-15T18:45:00+00:00,144,OH Leuven,Genk,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
227,1382450,2025-08-15T18:45:00+00:00,144,OH Leuven,Genk,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
228,1382450,2025-08-15T18:45:00+00:00,144,OH Leuven,Genk,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
229,1385137,2025-08-15T18:45:00+00:00,408,Ballymena United,Linfield,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
230,1385137,2025-08-15T18:45:00+00:00,408,Ballymena United,Linfield,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
231,1385137,2025-08-15T18:45:00+00:00,408,Ballymena United,Linfield,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
232,1385137,2025-08-15T18:45:00+00:00,408,Ballymena United,Linfield,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
233,1385137,2025-08-15T18:45:00+00:00,408,Ballymena United,Linfield,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
234,1385137,2025-08-15T18:45:00+00:00,408,Ballymena United,Linfield,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
235,1385142,2025-08-15T18:45:00+00:00,408,Larne,Crusaders FC,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
236,1385142,2025-08-15T18:45:00+00:00,408,Larne,Crusaders FC,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
237,1385142,2025-08-15T18:45:00+00:00,408,Larne,Crusaders FC,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
238,1385142,2025-08-15T18:45:00+00:00,408,Larne,Crusaders FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
239,1385142,2025-08-15T18:45:00+00:00,408,Larne,Crusaders FC,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
240,1385142,2025-08-15T18:45:00+00:00,408,Larne,Crusaders FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
241,1387706,2025-08-15T18:45:00+00:00,61,Rennes,Marseille,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
242,1387706,2025-08-15T18:45:00+00:00,61,Rennes,Marseille,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
243,1387706,2025-08-15T18:45:00+00:00,61,Rennes,Marseille,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
244,1387706,2025-08-15T18:45:00+00:00,61,Rennes,Marseille,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
245,1387706,2025-08-15T18:45:00+00:00,61,Rennes,Marseille,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
246,1387706,2025-08-15T18:45:00+00:00,61,Rennes,Marseille,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
247,1393801,2025-08-15T18:45:00+00:00,137,Lecce,Juve Stabia,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
248,1393801,2025-08-15T18:45:00+00:00,137,Lecce,Juve Stabia,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
249,1393801,2025-08-15T18:45:00+00:00,137,Lecce,Juve Stabia,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
250,1393801,2025-08-15T18:45:00+00:00,137,Lecce,Juve Stabia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
251,1393801,2025-08-15T18:45:00+00:00,137,Lecce,Juve Stabia,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
252,1393801,2025-08-15T18:45:00+00:00,137,Lecce,Juve Stabia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
253,1401026,2025-08-15T18:45:00+00:00,110,Briton Ferry,Cardiff MET,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
254,1401026,2025-08-15T18:45:00+00:00,110,Briton Ferry,Cardiff MET,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
255,1401026,2025-08-15T18:45:00+00:00,110,Briton Ferry,Cardiff MET,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
256,1401026,2025-08-15T18:45:00+00:00,110,Briton Ferry,Cardiff MET,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
257,1401026,2025-08-15T18:45:00+00:00,110,Briton Ferry,Cardiff MET,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
258,1401026,2025-08-15T18:45:00+00:00,110,Briton Ferry,Cardiff MET,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
259,1401027,2025-08-15T18:45:00+00:00,110,GAP Connah S Quay FC,Bala Town,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
260,1401027,2025-08-15T18:45:00+00:00,110,GAP Connah S Quay FC,Bala Town,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
261,1401027,2025-08-15T18:45:00+00:00,110,GAP Connah S Quay FC,Bala Town,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
262,1401027,2025-08-15T18:45:00+00:00,110,GAP Connah S Quay FC,Bala Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
263,1401027,2025-08-15T18:45:00+00:00,110,GAP Connah S Quay FC,Bala Town,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
264,1401027,2025-08-15T18:45:00+00:00,110,GAP Connah S Quay FC,Bala Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
265,1423537,2025-08-15T18:45:00+00:00,45,Pickering Town,Easington Colliery,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
266,1423537,2025-08-15T18:45:00+00:00,45,Pickering Town,Easington Colliery,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
267,1423537,2025-08-15T18:45:00+00:00,45,Pickering Town,Easington Colliery,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
268,1423537,2025-08-15T18:45:00+00:00,45,Pickering Town,Easington Colliery,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
269,1423537,2025-08-15T18:45:00+00:00,45,Pickering Town,Easington Colliery,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
270,1423537,2025-08-15T18:45:00+00:00,45,Pickering Town,Easington Colliery,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
271,1423785,2025-08-15T18:45:00+00:00,45,Christchurch,Tadley Calleva,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
272,1423785,2025-08-15T18:45:00+00:00,45,Christchurch,Tadley Calleva,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
273,1423785,2025-08-15T18:45:00+00:00,45,Christchurch,Tadley Calleva,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
274,1423785,2025-08-15T18:45:00+00:00,45,Christchurch,Tadley Calleva,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
275,1423785,2025-08-15T18:45:00+00:00,45,Christchurch,Tadley Calleva,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
276,1423785,2025-08-15T18:45:00+00:00,45,Christchurch,Tadley Calleva,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
277,1423799,2025-08-15T18:45:00+00:00,45,Epsom & Ewell FC,South Park,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
278,1423799,2025-08-15T18:45:00+00:00,45,Epsom & Ewell FC,South Park,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
279,1423799,2025-08-15T18:45:00+00:00,45,Epsom & Ewell FC,South Park,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
280,1423799,2025-08-15T18:45:00+00:00,45,Epsom & Ewell FC,South Park,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
281,1423799,2025-08-15T18:45:00+00:00,45,Epsom & Ewell FC,South Park,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
282,1423799,2025-08-15T18:45:00+00:00,45,Epsom & Ewell FC,South Park,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
283,1423811,2025-08-15T18:45:00+00:00,45,Atherton Collieries,Prestwich Heys,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
284,1423811,2025-08-15T18:45:00+00:00,45,Atherton Collieries,Prestwich Heys,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
285,1423811,2025-08-15T18:45:00+00:00,45,Atherton Collieries,Prestwich Heys,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
286,1423811,2025-08-15T18:45:00+00:00,45,Atherton Collieries,Prestwich Heys,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
287,1423811,2025-08-15T18:45:00+00:00,45,Atherton Collieries,Prestwich Heys,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
288,1423811,2025-08-15T18:45:00+00:00,45,Atherton Collieries,Prestwich Heys,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
289,1424310,2025-08-15T18:45:00+00:00,45,Lye Town,Racing Club Warwick,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
290,1424310,2025-08-15T18:45:00+00:00,45,Lye Town,Racing Club Warwick,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
291,1424310,2025-08-15T18:45:00+00:00,45,Lye Town,Racing Club Warwick,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
292,1424310,2025-08-15T18:45:00+00:00,45,Lye Town,Racing Club Warwick,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
293,1424310,2025-08-15T18:45:00+00:00,45,Lye Town,Racing Club Warwick,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
294,1424310,2025-08-15T18:45:00+00:00,45,Lye Town,Racing Club Warwick,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
295,1339162,2025-08-15T19:00:00+00:00,265,Union Espanola,Deportes Iquique,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
296,1339162,2025-08-15T19:00:00+00:00,265,Union Espanola,Deportes Iquique,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
297,1339162,2025-08-15T19:00:00+00:00,265,Union Espanola,Deportes Iquique,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
298,1339162,2025-08-15T19:00:00+00:00,265,Union Espanola,Deportes Iquique,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
299,1339162,2025-08-15T19:00:00+00:00,265,Union Espanola,Deportes Iquique,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
300,1339162,2025-08-15T19:00:00+00:00,265,Union Espanola,Deportes Iquique,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
301,1378969,2025-08-15T19:00:00+00:00,39,Liverpool,Bournemouth,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
302,1378969,2025-08-15T19:00:00+00:00,39,Liverpool,Bournemouth,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
303,1378969,2025-08-15T19:00:00+00:00,39,Liverpool,Bournemouth,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
304,1378969,2025-08-15T19:00:00+00:00,39,Liverpool,Bournemouth,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
305,1378969,2025-08-15T19:00:00+00:00,39,Liverpool,Bournemouth,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
306,1378969,2025-08-15T19:00:00+00:00,39,Liverpool,Bournemouth,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
307,1388951,2025-08-15T19:00:00+00:00,315,Rudar Prijedor,Radnik Bijeljina,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
308,1388951,2025-08-15T19:00:00+00:00,315,Rudar Prijedor,Radnik Bijeljina,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
309,1388951,2025-08-15T19:00:00+00:00,315,Rudar Prijedor,Radnik Bijeljina,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
310,1388951,2025-08-15T19:00:00+00:00,315,Rudar Prijedor,Radnik Bijeljina,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
311,1388951,2025-08-15T19:00:00+00:00,315,Rudar Prijedor,Radnik Bijeljina,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
312,1388951,2025-08-15T19:00:00+00:00,315,Rudar Prijedor,Radnik Bijeljina,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
313,1388953,2025-08-15T19:00:00+00:00,315,Velež,Zeljeznicar Sarajevo,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
314,1388953,2025-08-15T19:00:00+00:00,315,Velež,Zeljeznicar Sarajevo,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
315,1388953,2025-08-15T19:00:00+00:00,315,Velež,Zeljeznicar Sarajevo,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
316,1388953,2025-08-15T19:00:00+00:00,315,Velež,Zeljeznicar Sarajevo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
317,1388953,2025-08-15T19:00:00+00:00,315,Velež,Zeljeznicar Sarajevo,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
318,1388953,2025-08-15T19:00:00+00:00,315,Velež,Zeljeznicar Sarajevo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
319,1396858,2025-08-15T19:00:00+00:00,252,Atlético Tembetary,2 de Mayo,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
320,1396858,2025-08-15T19:00:00+00:00,252,Atlético Tembetary,2 de Mayo,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
321,1396858,2025-08-15T19:00:00+00:00,252,Atlético Tembetary,2 de Mayo,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
322,1396858,2025-08-15T19:00:00+00:00,252,Atlético Tembetary,2 de Mayo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
323,1396858,2025-08-15T19:00:00+00:00,252,Atlético Tembetary,2 de Mayo,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
324,1396858,2025-08-15T19:00:00+00:00,252,Atlético Tembetary,2 de Mayo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
325,1431102,2025-08-15T19:15:00+00:00,137,Genoa,Vicenza Virtus,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
326,1431102,2025-08-15T19:15:00+00:00,137,Genoa,Vicenza Virtus,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
327,1431102,2025-08-15T19:15:00+00:00,137,Genoa,Vicenza Virtus,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
328,1431102,2025-08-15T19:15:00+00:00,137,Genoa,Vicenza Virtus,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
329,1431102,2025-08-15T19:15:00+00:00,137,Genoa,Vicenza Virtus,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
330,1431102,2025-08-15T19:15:00+00:00,137,Genoa,Vicenza Virtus,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
331,1390828,2025-08-15T19:30:00+00:00,140,Villarreal,Oviedo,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
332,1390828,2025-08-15T19:30:00+00:00,140,Villarreal,Oviedo,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
333,1390828,2025-08-15T19:30:00+00:00,140,Villarreal,Oviedo,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
334,1390828,2025-08-15T19:30:00+00:00,140,Villarreal,Oviedo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
335,1390828,2025-08-15T19:30:00+00:00,140,Villarreal,Oviedo,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
336,1390828,2025-08-15T19:30:00+00:00,140,Villarreal,Oviedo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
337,1391254,2025-08-15T19:30:00+00:00,141,Burgos,Cultural Leonesa,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
338,1391254,2025-08-15T19:30:00+00:00,141,Burgos,Cultural Leonesa,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
339,1391254,2025-08-15T19:30:00+00:00,141,Burgos,Cultural Leonesa,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
340,1391254,2025-08-15T19:30:00+00:00,141,Burgos,Cultural Leonesa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
341,1391254,2025-08-15T19:30:00+00:00,141,Burgos,Cultural Leonesa,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
342,1391254,2025-08-15T19:30:00+00:00,141,Burgos,Cultural Leonesa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
343,1396944,2025-08-15T19:30:00+00:00,141,Valladolid,AD Ceuta FC,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
344,1396944,2025-08-15T19:30:00+00:00,141,Valladolid,AD Ceuta FC,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
345,1396944,2025-08-15T19:30:00+00:00,141,Valladolid,AD Ceuta FC,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
346,1396944,2025-08-15T19:30:00+00:00,141,Valladolid,AD Ceuta FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
