id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
5440,1396941,2025-08-18T19:30:00+00:00,141,Almeria,Albacete,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5441,1396941,2025-08-18T19:30:00+00:00,141,Almeria,Albacete,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5442,1396941,2025-08-18T19:30:00+00:00,141,Almeria,Albacete,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5443,1392412,2025-08-18T22:15:00+00:00,239,Junior,Bucaramanga,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5444,1392412,2025-08-18T22:15:00+00:00,239,Junior,Bucaramanga,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5445,1392412,2025-08-18T22:15:00+00:00,239,Junior,Bucaramanga,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5446,1392412,2025-08-18T22:15:00+00:00,239,Junior,Bucaramanga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5447,1392412,2025-08-18T22:15:00+00:00,239,Junior,Bucaramanga,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5448,1392412,2025-08-18T22:15:00+00:00,239,Junior,Bucaramanga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5449,1351237,2025-08-18T23:00:00+00:00,71,Mirassol,Cruzeiro,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5450,1351237,2025-08-18T23:00:00+00:00,71,Mirassol,Cruzeiro,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5451,1351237,2025-08-18T23:00:00+00:00,71,Mirassol,Cruzeiro,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5452,1351237,2025-08-18T23:00:00+00:00,71,Mirassol,Cruzeiro,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5453,1351237,2025-08-18T23:00:00+00:00,71,Mirassol,Cruzeiro,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5454,1351237,2025-08-18T23:00:00+00:00,71,Mirassol,Cruzeiro,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
