id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
9112,1342333,2025-08-24T12:30:00+00:00,103,Haugesund,Valerenga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9113,1342333,2025-08-24T12:30:00+00:00,103,Haugesund,Valerenga,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9114,1342333,2025-08-24T12:30:00+00:00,103,Haugesund,Valerenga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9115,1380890,2025-08-24T12:30:00+00:00,88,NEC Nijmegen,NAC Breda,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9116,1380890,2025-08-24T12:30:00+00:00,88,NEC Nijmegen,NAC Breda,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9117,1380890,2025-08-24T12:30:00+00:00,88,NEC Nijmegen,NAC Breda,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9118,1380890,2025-08-24T12:30:00+00:00,88,NEC Nijmegen,NAC Breda,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9119,1380890,2025-08-24T12:30:00+00:00,88,NEC Nijmegen,NAC Breda,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9120,1380890,2025-08-24T12:30:00+00:00,88,NEC Nijmegen,NAC Breda,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9121,1380891,2025-08-24T12:30:00+00:00,88,Utrecht,Excelsior,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9122,1380891,2025-08-24T12:30:00+00:00,88,Utrecht,Excelsior,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9123,1380891,2025-08-24T12:30:00+00:00,88,Utrecht,Excelsior,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9124,1380891,2025-08-24T12:30:00+00:00,88,Utrecht,Excelsior,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9125,1380891,2025-08-24T12:30:00+00:00,88,Utrecht,Excelsior,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9126,1380891,2025-08-24T12:30:00+00:00,88,Utrecht,Excelsior,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9127,1380433,2025-08-24T12:45:00+00:00,106,Piast Gliwice,Cracovia Krakow,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9128,1380433,2025-08-24T12:45:00+00:00,106,Piast Gliwice,Cracovia Krakow,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9129,1380433,2025-08-24T12:45:00+00:00,106,Piast Gliwice,Cracovia Krakow,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9130,1380433,2025-08-24T12:45:00+00:00,106,Piast Gliwice,Cracovia Krakow,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9131,1380433,2025-08-24T12:45:00+00:00,106,Piast Gliwice,Cracovia Krakow,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9132,1380433,2025-08-24T12:45:00+00:00,106,Piast Gliwice,Cracovia Krakow,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9133,1378983,2025-08-24T13:00:00+00:00,39,Crystal Palace,Nottingham Forest,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9134,1378983,2025-08-24T13:00:00+00:00,39,Crystal Palace,Nottingham Forest,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9135,1378983,2025-08-24T13:00:00+00:00,39,Crystal Palace,Nottingham Forest,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9136,1378983,2025-08-24T13:00:00+00:00,39,Crystal Palace,Nottingham Forest,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9137,1378983,2025-08-24T13:00:00+00:00,39,Crystal Palace,Nottingham Forest,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9138,1378983,2025-08-24T13:00:00+00:00,39,Crystal Palace,Nottingham Forest,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9139,1378984,2025-08-24T13:00:00+00:00,39,Everton,Brighton,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9140,1378984,2025-08-24T13:00:00+00:00,39,Everton,Brighton,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9141,1378984,2025-08-24T13:00:00+00:00,39,Everton,Brighton,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9142,1378984,2025-08-24T13:00:00+00:00,39,Everton,Brighton,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9143,1378984,2025-08-24T13:00:00+00:00,39,Everton,Brighton,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9144,1378984,2025-08-24T13:00:00+00:00,39,Everton,Brighton,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9145,1384691,2025-08-24T13:00:00+00:00,345,Bohemians 1905,Mlada Boleslav,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9146,1384691,2025-08-24T13:00:00+00:00,345,Bohemians 1905,Mlada Boleslav,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9147,1384691,2025-08-24T13:00:00+00:00,345,Bohemians 1905,Mlada Boleslav,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9148,1384691,2025-08-24T13:00:00+00:00,345,Bohemians 1905,Mlada Boleslav,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9149,1384691,2025-08-24T13:00:00+00:00,345,Bohemians 1905,Mlada Boleslav,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9150,1384691,2025-08-24T13:00:00+00:00,345,Bohemians 1905,Mlada Boleslav,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9151,1384692,2025-08-24T13:00:00+00:00,345,Hradec Králové,Sigma Olomouc,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9152,1384692,2025-08-24T13:00:00+00:00,345,Hradec Králové,Sigma Olomouc,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9153,1384692,2025-08-24T13:00:00+00:00,345,Hradec Králové,Sigma Olomouc,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9154,1384692,2025-08-24T13:00:00+00:00,345,Hradec Králové,Sigma Olomouc,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9155,1384692,2025-08-24T13:00:00+00:00,345,Hradec Králové,Sigma Olomouc,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9156,1384692,2025-08-24T13:00:00+00:00,345,Hradec Králové,Sigma Olomouc,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9157,1387709,2025-08-24T13:00:00+00:00,61,Lorient,Rennes,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9158,1387709,2025-08-24T13:00:00+00:00,61,Lorient,Rennes,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9159,1387709,2025-08-24T13:00:00+00:00,61,Lorient,Rennes,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9160,1387709,2025-08-24T13:00:00+00:00,61,Lorient,Rennes,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9161,1387709,2025-08-24T13:00:00+00:00,61,Lorient,Rennes,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9162,1387709,2025-08-24T13:00:00+00:00,61,Lorient,Rennes,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9163,1385808,2025-08-24T13:15:00+00:00,283,Oţelul,CFR 1907 Cluj,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9164,1385808,2025-08-24T13:15:00+00:00,283,Oţelul,CFR 1907 Cluj,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9165,1385808,2025-08-24T13:15:00+00:00,283,Oţelul,CFR 1907 Cluj,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9166,1385808,2025-08-24T13:15:00+00:00,283,Oţelul,CFR 1907 Cluj,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9167,1385808,2025-08-24T13:15:00+00:00,283,Oţelul,CFR 1907 Cluj,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9168,1385808,2025-08-24T13:15:00+00:00,283,Oţelul,CFR 1907 Cluj,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9169,1388314,2025-08-24T13:30:00+00:00,78,FSV Mainz 05,1.FC Köln,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9170,1388314,2025-08-24T13:30:00+00:00,78,FSV Mainz 05,1.FC Köln,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9171,1388314,2025-08-24T13:30:00+00:00,78,FSV Mainz 05,1.FC Köln,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9172,1388314,2025-08-24T13:30:00+00:00,78,FSV Mainz 05,1.FC Köln,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9173,1388314,2025-08-24T13:30:00+00:00,78,FSV Mainz 05,1.FC Köln,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9174,1388314,2025-08-24T13:30:00+00:00,78,FSV Mainz 05,1.FC Köln,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9175,1379382,2025-08-24T14:00:00+00:00,119,Sonderjyske,Brondby,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9176,1379382,2025-08-24T14:00:00+00:00,119,Sonderjyske,Brondby,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9177,1379382,2025-08-24T14:00:00+00:00,119,Sonderjyske,Brondby,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9178,1379382,2025-08-24T14:00:00+00:00,119,Sonderjyske,Brondby,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9179,1379382,2025-08-24T14:00:00+00:00,119,Sonderjyske,Brondby,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9180,1379382,2025-08-24T14:00:00+00:00,119,Sonderjyske,Brondby,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9181,1382463,2025-08-24T14:00:00+00:00,144,Anderlecht,Gent,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9182,1382463,2025-08-24T14:00:00+00:00,144,Anderlecht,Gent,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9183,1382463,2025-08-24T14:00:00+00:00,144,Anderlecht,Gent,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9184,1382463,2025-08-24T14:00:00+00:00,144,Anderlecht,Gent,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9185,1382463,2025-08-24T14:00:00+00:00,144,Anderlecht,Gent,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9186,1382463,2025-08-24T14:00:00+00:00,144,Anderlecht,Gent,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9187,1385154,2025-08-24T14:00:00+00:00,408,Linfield,Cliftonville FC,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9188,1385154,2025-08-24T14:00:00+00:00,408,Linfield,Cliftonville FC,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9189,1385154,2025-08-24T14:00:00+00:00,408,Linfield,Cliftonville FC,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9190,1385154,2025-08-24T14:00:00+00:00,408,Linfield,Cliftonville FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9191,1385154,2025-08-24T14:00:00+00:00,408,Linfield,Cliftonville FC,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9192,1385154,2025-08-24T14:00:00+00:00,408,Linfield,Cliftonville FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9193,1393513,2025-08-24T14:00:00+00:00,261,Atert Bissen,US Mondorf-les-bains,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9194,1393513,2025-08-24T14:00:00+00:00,261,Atert Bissen,US Mondorf-les-bains,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9195,1393513,2025-08-24T14:00:00+00:00,261,Atert Bissen,US Mondorf-les-bains,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9196,1393513,2025-08-24T14:00:00+00:00,261,Atert Bissen,US Mondorf-les-bains,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9197,1393513,2025-08-24T14:00:00+00:00,261,Atert Bissen,US Mondorf-les-bains,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9198,1393513,2025-08-24T14:00:00+00:00,261,Atert Bissen,US Mondorf-les-bains,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9199,1393514,2025-08-24T14:00:00+00:00,261,Mamer,F91 Dudelange,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9200,1393514,2025-08-24T14:00:00+00:00,261,Mamer,F91 Dudelange,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9201,1393514,2025-08-24T14:00:00+00:00,261,Mamer,F91 Dudelange,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9202,1393514,2025-08-24T14:00:00+00:00,261,Mamer,F91 Dudelange,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9203,1393514,2025-08-24T14:00:00+00:00,261,Mamer,F91 Dudelange,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9204,1393514,2025-08-24T14:00:00+00:00,261,Mamer,F91 Dudelange,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9205,1393516,2025-08-24T14:00:00+00:00,261,UN Kaerjeng 97,Swift Hesperange,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9206,1393516,2025-08-24T14:00:00+00:00,261,UN Kaerjeng 97,Swift Hesperange,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9207,1393516,2025-08-24T14:00:00+00:00,261,UN Kaerjeng 97,Swift Hesperange,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9208,1393516,2025-08-24T14:00:00+00:00,261,UN Kaerjeng 97,Swift Hesperange,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9209,1393516,2025-08-24T14:00:00+00:00,261,UN Kaerjeng 97,Swift Hesperange,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9210,1393516,2025-08-24T14:00:00+00:00,261,UN Kaerjeng 97,Swift Hesperange,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9211,1393517,2025-08-24T14:00:00+00:00,261,Progres Niederkorn,Victoria Rosport,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9212,1393517,2025-08-24T14:00:00+00:00,261,Progres Niederkorn,Victoria Rosport,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9213,1393517,2025-08-24T14:00:00+00:00,261,Progres Niederkorn,Victoria Rosport,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9214,1393517,2025-08-24T14:00:00+00:00,261,Progres Niederkorn,Victoria Rosport,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9215,1393517,2025-08-24T14:00:00+00:00,261,Progres Niederkorn,Victoria Rosport,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9216,1393517,2025-08-24T14:00:00+00:00,261,Progres Niederkorn,Victoria Rosport,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9217,1393518,2025-08-24T14:00:00+00:00,261,Racing FC Union Luxembourg,AS Jeunesse Esch,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9218,1393518,2025-08-24T14:00:00+00:00,261,Racing FC Union Luxembourg,AS Jeunesse Esch,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9219,1393518,2025-08-24T14:00:00+00:00,261,Racing FC Union Luxembourg,AS Jeunesse Esch,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9220,1393518,2025-08-24T14:00:00+00:00,261,Racing FC Union Luxembourg,AS Jeunesse Esch,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9221,1393518,2025-08-24T14:00:00+00:00,261,Racing FC Union Luxembourg,AS Jeunesse Esch,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9222,1393518,2025-08-24T14:00:00+00:00,261,Racing FC Union Luxembourg,AS Jeunesse Esch,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9223,1393519,2025-08-24T14:00:00+00:00,261,Rodange 91,FC Differdange 03,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9224,1393519,2025-08-24T14:00:00+00:00,261,Rodange 91,FC Differdange 03,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9225,1393519,2025-08-24T14:00:00+00:00,261,Rodange 91,FC Differdange 03,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9226,1393519,2025-08-24T14:00:00+00:00,261,Rodange 91,FC Differdange 03,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9227,1393519,2025-08-24T14:00:00+00:00,261,Rodange 91,FC Differdange 03,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9228,1393519,2025-08-24T14:00:00+00:00,261,Rodange 91,FC Differdange 03,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9229,1393520,2025-08-24T14:00:00+00:00,261,UNA Strassen,Union Titus Petange,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9230,1393520,2025-08-24T14:00:00+00:00,261,UNA Strassen,Union Titus Petange,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9231,1393520,2025-08-24T14:00:00+00:00,261,UNA Strassen,Union Titus Petange,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9232,1393520,2025-08-24T14:00:00+00:00,261,UNA Strassen,Union Titus Petange,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9233,1393520,2025-08-24T14:00:00+00:00,261,UNA Strassen,Union Titus Petange,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9234,1393520,2025-08-24T14:00:00+00:00,261,UNA Strassen,Union Titus Petange,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9235,1442243,2025-08-24T14:00:00+00:00,362,Dainava,Banga,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9236,1442243,2025-08-24T14:00:00+00:00,362,Dainava,Banga,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9237,1442243,2025-08-24T14:00:00+00:00,362,Dainava,Banga,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9238,1442243,2025-08-24T14:00:00+00:00,362,Dainava,Banga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9239,1442243,2025-08-24T14:00:00+00:00,362,Dainava,Banga,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9240,1442243,2025-08-24T14:00:00+00:00,362,Dainava,Banga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9241,1342107,2025-08-24T14:30:00+00:00,113,IF Elfsborg,Halmstad,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9242,1342107,2025-08-24T14:30:00+00:00,113,IF Elfsborg,Halmstad,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9243,1342107,2025-08-24T14:30:00+00:00,113,IF Elfsborg,Halmstad,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9244,1342107,2025-08-24T14:30:00+00:00,113,IF Elfsborg,Halmstad,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9245,1342107,2025-08-24T14:30:00+00:00,113,IF Elfsborg,Halmstad,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9246,1342107,2025-08-24T14:30:00+00:00,113,IF Elfsborg,Halmstad,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9247,1342110,2025-08-24T14:30:00+00:00,113,Malmo FF,IFK Goteborg,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9248,1342110,2025-08-24T14:30:00+00:00,113,Malmo FF,IFK Goteborg,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9249,1342110,2025-08-24T14:30:00+00:00,113,Malmo FF,IFK Goteborg,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9250,1342110,2025-08-24T14:30:00+00:00,113,Malmo FF,IFK Goteborg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9251,1342110,2025-08-24T14:30:00+00:00,113,Malmo FF,IFK Goteborg,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9252,1342110,2025-08-24T14:30:00+00:00,113,Malmo FF,IFK Goteborg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9253,1342112,2025-08-24T14:30:00+00:00,113,Degerfors IF,AIK Stockholm,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9254,1342112,2025-08-24T14:30:00+00:00,113,Degerfors IF,AIK Stockholm,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9255,1342112,2025-08-24T14:30:00+00:00,113,Degerfors IF,AIK Stockholm,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9256,1342112,2025-08-24T14:30:00+00:00,113,Degerfors IF,AIK Stockholm,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9257,1342112,2025-08-24T14:30:00+00:00,113,Degerfors IF,AIK Stockholm,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9258,1342112,2025-08-24T14:30:00+00:00,113,Degerfors IF,AIK Stockholm,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9259,1342113,2025-08-24T14:30:00+00:00,113,IFK Varnamo,BK Hacken,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9260,1342113,2025-08-24T14:30:00+00:00,113,IFK Varnamo,BK Hacken,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9261,1342113,2025-08-24T14:30:00+00:00,113,IFK Varnamo,BK Hacken,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9262,1342113,2025-08-24T14:30:00+00:00,113,IFK Varnamo,BK Hacken,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9263,1342113,2025-08-24T14:30:00+00:00,113,IFK Varnamo,BK Hacken,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9264,1342113,2025-08-24T14:30:00+00:00,113,IFK Varnamo,BK Hacken,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9265,1396260,2025-08-24T14:30:00+00:00,94,Famalicao,GIL Vicente,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9266,1396260,2025-08-24T14:30:00+00:00,94,Famalicao,GIL Vicente,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9267,1396260,2025-08-24T14:30:00+00:00,94,Famalicao,GIL Vicente,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9268,1396260,2025-08-24T14:30:00+00:00,94,Famalicao,GIL Vicente,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9269,1396260,2025-08-24T14:30:00+00:00,94,Famalicao,GIL Vicente,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9270,1396260,2025-08-24T14:30:00+00:00,94,Famalicao,GIL Vicente,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9271,1380892,2025-08-24T14:45:00+00:00,88,Ajax,Heracles,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9272,1380892,2025-08-24T14:45:00+00:00,88,Ajax,Heracles,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9273,1380892,2025-08-24T14:45:00+00:00,88,Ajax,Heracles,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9274,1380892,2025-08-24T14:45:00+00:00,88,Ajax,Heracles,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9275,1380892,2025-08-24T14:45:00+00:00,88,Ajax,Heracles,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9276,1380892,2025-08-24T14:45:00+00:00,88,Ajax,Heracles,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9277,1388048,2025-08-24T14:45:00+00:00,172,Dobrudzha,Botev Vratsa,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9278,1388048,2025-08-24T14:45:00+00:00,172,Dobrudzha,Botev Vratsa,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9279,1388048,2025-08-24T14:45:00+00:00,172,Dobrudzha,Botev Vratsa,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9280,1388048,2025-08-24T14:45:00+00:00,172,Dobrudzha,Botev Vratsa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9281,1388048,2025-08-24T14:45:00+00:00,172,Dobrudzha,Botev Vratsa,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
