id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11158,1377868,2025-08-25T18:45:00+00:00,135,Inter,Torino,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11159,1377868,2025-08-25T18:45:00+00:00,135,Inter,Torino,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11160,1377868,2025-08-25T18:45:00+00:00,135,Inter,Torino,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11161,1389145,2025-08-25T18:45:00+00:00,62,PAU,Reims,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11162,1389145,2025-08-25T18:45:00+00:00,62,PAU,Reims,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11163,1389145,2025-08-25T18:45:00+00:00,62,PAU,Reims,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11164,1389145,2025-08-25T18:45:00+00:00,62,PAU,Reims,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11165,1389145,2025-08-25T18:45:00+00:00,62,PAU,Reims,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11166,1389145,2025-08-25T18:45:00+00:00,62,PAU,Reims,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11167,1378987,2025-08-25T19:00:00+00:00,39,Newcastle,Liverpool,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11168,1378987,2025-08-25T19:00:00+00:00,39,Newcastle,Liverpool,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11169,1378987,2025-08-25T19:00:00+00:00,39,Newcastle,Liverpool,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11170,1378987,2025-08-25T19:00:00+00:00,39,Newcastle,Liverpool,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11171,1378987,2025-08-25T19:00:00+00:00,39,Newcastle,Liverpool,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11172,1378987,2025-08-25T19:00:00+00:00,39,Newcastle,Liverpool,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11173,1396259,2025-08-25T19:15:00+00:00,94,Estrela,Alverca,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11174,1396259,2025-08-25T19:15:00+00:00,94,Estrela,Alverca,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11175,1396259,2025-08-25T19:15:00+00:00,94,Estrela,Alverca,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11176,1396259,2025-08-25T19:15:00+00:00,94,Estrela,Alverca,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11177,1396259,2025-08-25T19:15:00+00:00,94,Estrela,Alverca,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11178,1396259,2025-08-25T19:15:00+00:00,94,Estrela,Alverca,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11179,1390837,2025-08-25T19:30:00+00:00,140,Sevilla,Getafe,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11180,1390837,2025-08-25T19:30:00+00:00,140,Sevilla,Getafe,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11181,1390837,2025-08-25T19:30:00+00:00,140,Sevilla,Getafe,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11182,1390837,2025-08-25T19:30:00+00:00,140,Sevilla,Getafe,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11183,1390837,2025-08-25T19:30:00+00:00,140,Sevilla,Getafe,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11184,1390837,2025-08-25T19:30:00+00:00,140,Sevilla,Getafe,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11185,1391260,2025-08-25T19:30:00+00:00,141,Cordoba,Las Palmas,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11186,1391260,2025-08-25T19:30:00+00:00,141,Cordoba,Las Palmas,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11187,1391260,2025-08-25T19:30:00+00:00,141,Cordoba,Las Palmas,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11188,1391260,2025-08-25T19:30:00+00:00,141,Cordoba,Las Palmas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11189,1391260,2025-08-25T19:30:00+00:00,141,Cordoba,Las Palmas,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11190,1391260,2025-08-25T19:30:00+00:00,141,Cordoba,Las Palmas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11191,1396868,2025-08-25T21:30:00+00:00,252,Libertad Asuncion,Club Guarani,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11192,1396868,2025-08-25T21:30:00+00:00,252,Libertad Asuncion,Club Guarani,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11193,1396868,2025-08-25T21:30:00+00:00,252,Libertad Asuncion,Club Guarani,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11194,1396868,2025-08-25T21:30:00+00:00,252,Libertad Asuncion,Club Guarani,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11195,1396868,2025-08-25T21:30:00+00:00,252,Libertad Asuncion,Club Guarani,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11196,1396868,2025-08-25T21:30:00+00:00,252,Libertad Asuncion,Club Guarani,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11197,1351245,2025-08-25T22:00:00+00:00,71,Palmeiras,Sport Recife,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11198,1351245,2025-08-25T22:00:00+00:00,71,Palmeiras,Sport Recife,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11199,1351245,2025-08-25T22:00:00+00:00,71,Palmeiras,Sport Recife,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11200,1351245,2025-08-25T22:00:00+00:00,71,Palmeiras,Sport Recife,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11201,1351245,2025-08-25T22:00:00+00:00,71,Palmeiras,Sport Recife,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11202,1351245,2025-08-25T22:00:00+00:00,71,Palmeiras,Sport Recife,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11203,1392416,2025-08-25T23:00:00+00:00,239,Chico,Deportivo Cali,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11204,1392416,2025-08-25T23:00:00+00:00,239,Chico,Deportivo Cali,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11205,1392416,2025-08-25T23:00:00+00:00,239,Chico,Deportivo Cali,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11206,1392416,2025-08-25T23:00:00+00:00,239,Chico,Deportivo Cali,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11207,1392416,2025-08-25T23:00:00+00:00,239,Chico,Deportivo Cali,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11208,1392416,2025-08-25T23:00:00+00:00,239,Chico,Deportivo Cali,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
