id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
749,1423538,2025-08-16T14:00:00+00:00,45,Seaford Town,AFC Whyteleafe,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
750,1423538,2025-08-16T14:00:00+00:00,45,Seaford Town,AFC Whyteleafe,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
751,1423539,2025-08-16T14:00:00+00:00,45,Birtley Town,Shildon AFC,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
752,1423539,2025-08-16T14:00:00+00:00,45,Birtley Town,Shildon AFC,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
753,1423539,2025-08-16T14:00:00+00:00,45,Birtley Town,Shildon AFC,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
754,1423539,2025-08-16T14:00:00+00:00,45,Birtley Town,Shildon AFC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
755,1423539,2025-08-16T14:00:00+00:00,45,Birtley Town,Shildon AFC,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
756,1423539,2025-08-16T14:00:00+00:00,45,Birtley Town,Shildon AFC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
757,1423540,2025-08-16T14:00:00+00:00,45,Thornaby,Dunston UTS,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
758,1423540,2025-08-16T14:00:00+00:00,45,Thornaby,Dunston UTS,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
759,1423540,2025-08-16T14:00:00+00:00,45,Thornaby,Dunston UTS,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
760,1423540,2025-08-16T14:00:00+00:00,45,Thornaby,Dunston UTS,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
761,1423540,2025-08-16T14:00:00+00:00,45,Thornaby,Dunston UTS,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
762,1423540,2025-08-16T14:00:00+00:00,45,Thornaby,Dunston UTS,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
763,1423541,2025-08-16T14:00:00+00:00,45,Nantwich Town,Charnock Richard,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
764,1423541,2025-08-16T14:00:00+00:00,45,Nantwich Town,Charnock Richard,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
765,1423541,2025-08-16T14:00:00+00:00,45,Nantwich Town,Charnock Richard,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
766,1423541,2025-08-16T14:00:00+00:00,45,Nantwich Town,Charnock Richard,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
767,1423541,2025-08-16T14:00:00+00:00,45,Nantwich Town,Charnock Richard,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
768,1423541,2025-08-16T14:00:00+00:00,45,Nantwich Town,Charnock Richard,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
769,1423542,2025-08-16T14:00:00+00:00,45,Bradford (Park Avenue),Avro,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
770,1423542,2025-08-16T14:00:00+00:00,45,Bradford (Park Avenue),Avro,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
771,1423542,2025-08-16T14:00:00+00:00,45,Bradford (Park Avenue),Avro,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
772,1423542,2025-08-16T14:00:00+00:00,45,Bradford (Park Avenue),Avro,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
773,1423542,2025-08-16T14:00:00+00:00,45,Bradford (Park Avenue),Avro,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
774,1423542,2025-08-16T14:00:00+00:00,45,Bradford (Park Avenue),Avro,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
775,1423770,2025-08-16T14:00:00+00:00,45,Brightlingsea Regent,Hullbridge Sports,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
776,1423770,2025-08-16T14:00:00+00:00,45,Brightlingsea Regent,Hullbridge Sports,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
777,1423770,2025-08-16T14:00:00+00:00,45,Brightlingsea Regent,Hullbridge Sports,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
778,1423770,2025-08-16T14:00:00+00:00,45,Brightlingsea Regent,Hullbridge Sports,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
779,1423770,2025-08-16T14:00:00+00:00,45,Brightlingsea Regent,Hullbridge Sports,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
780,1423770,2025-08-16T14:00:00+00:00,45,Brightlingsea Regent,Hullbridge Sports,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
781,1423771,2025-08-16T14:00:00+00:00,45,Falmouth Town,Bideford,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
782,1423771,2025-08-16T14:00:00+00:00,45,Falmouth Town,Bideford,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
783,1423771,2025-08-16T14:00:00+00:00,45,Falmouth Town,Bideford,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
784,1423771,2025-08-16T14:00:00+00:00,45,Falmouth Town,Bideford,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
785,1423771,2025-08-16T14:00:00+00:00,45,Falmouth Town,Bideford,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
786,1423771,2025-08-16T14:00:00+00:00,45,Falmouth Town,Bideford,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
787,1423772,2025-08-16T14:00:00+00:00,45,Great Wakering Rovers,Redbridge,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
788,1423772,2025-08-16T14:00:00+00:00,45,Great Wakering Rovers,Redbridge,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
789,1423772,2025-08-16T14:00:00+00:00,45,Great Wakering Rovers,Redbridge,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
790,1423772,2025-08-16T14:00:00+00:00,45,Great Wakering Rovers,Redbridge,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
791,1423772,2025-08-16T14:00:00+00:00,45,Great Wakering Rovers,Redbridge,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
792,1423772,2025-08-16T14:00:00+00:00,45,Great Wakering Rovers,Redbridge,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
793,1423773,2025-08-16T14:00:00+00:00,45,Tilbury,AFC Dunstable,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
794,1423773,2025-08-16T14:00:00+00:00,45,Tilbury,AFC Dunstable,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
795,1423773,2025-08-16T14:00:00+00:00,45,Tilbury,AFC Dunstable,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
796,1423773,2025-08-16T14:00:00+00:00,45,Tilbury,AFC Dunstable,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
797,1423773,2025-08-16T14:00:00+00:00,45,Tilbury,AFC Dunstable,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
798,1423773,2025-08-16T14:00:00+00:00,45,Tilbury,AFC Dunstable,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
799,1423774,2025-08-16T14:00:00+00:00,45,Whitchurch Alport,Runcorn Linnets,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
800,1423774,2025-08-16T14:00:00+00:00,45,Whitchurch Alport,Runcorn Linnets,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
801,1423774,2025-08-16T14:00:00+00:00,45,Whitchurch Alport,Runcorn Linnets,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
802,1423774,2025-08-16T14:00:00+00:00,45,Whitchurch Alport,Runcorn Linnets,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
803,1423774,2025-08-16T14:00:00+00:00,45,Whitchurch Alport,Runcorn Linnets,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
804,1423774,2025-08-16T14:00:00+00:00,45,Whitchurch Alport,Runcorn Linnets,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
805,1423775,2025-08-16T14:00:00+00:00,45,Exmouth,Buckland Athletic,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
806,1423775,2025-08-16T14:00:00+00:00,45,Exmouth,Buckland Athletic,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
807,1423775,2025-08-16T14:00:00+00:00,45,Exmouth,Buckland Athletic,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
808,1423775,2025-08-16T14:00:00+00:00,45,Exmouth,Buckland Athletic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
809,1423775,2025-08-16T14:00:00+00:00,45,Exmouth,Buckland Athletic,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
810,1423775,2025-08-16T14:00:00+00:00,45,Exmouth,Buckland Athletic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
811,1423776,2025-08-16T14:00:00+00:00,45,Blackstones,Grimsby Borough,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
812,1423776,2025-08-16T14:00:00+00:00,45,Blackstones,Grimsby Borough,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
813,1423776,2025-08-16T14:00:00+00:00,45,Blackstones,Grimsby Borough,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
814,1423776,2025-08-16T14:00:00+00:00,45,Blackstones,Grimsby Borough,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
815,1423776,2025-08-16T14:00:00+00:00,45,Blackstones,Grimsby Borough,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
816,1423776,2025-08-16T14:00:00+00:00,45,Blackstones,Grimsby Borough,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
817,1423778,2025-08-16T14:00:00+00:00,45,Sawbridgeworth Town,Eynesbury Rovers,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
818,1423778,2025-08-16T14:00:00+00:00,45,Sawbridgeworth Town,Eynesbury Rovers,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
819,1423778,2025-08-16T14:00:00+00:00,45,Sawbridgeworth Town,Eynesbury Rovers,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
820,1423778,2025-08-16T14:00:00+00:00,45,Sawbridgeworth Town,Eynesbury Rovers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
821,1423778,2025-08-16T14:00:00+00:00,45,Sawbridgeworth Town,Eynesbury Rovers,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
822,1423778,2025-08-16T14:00:00+00:00,45,Sawbridgeworth Town,Eynesbury Rovers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
823,1423779,2025-08-16T14:00:00+00:00,45,Winchester City,Bashley,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
824,1423779,2025-08-16T14:00:00+00:00,45,Winchester City,Bashley,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
825,1423779,2025-08-16T14:00:00+00:00,45,Winchester City,Bashley,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
826,1423779,2025-08-16T14:00:00+00:00,45,Winchester City,Bashley,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
827,1423779,2025-08-16T14:00:00+00:00,45,Winchester City,Bashley,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
828,1423779,2025-08-16T14:00:00+00:00,45,Winchester City,Bashley,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
829,1423780,2025-08-16T14:00:00+00:00,45,Basford United,Hucknall Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
830,1423780,2025-08-16T14:00:00+00:00,45,Basford United,Hucknall Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
831,1423780,2025-08-16T14:00:00+00:00,45,Basford United,Hucknall Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
832,1423780,2025-08-16T14:00:00+00:00,45,Basford United,Hucknall Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
833,1423780,2025-08-16T14:00:00+00:00,45,Basford United,Hucknall Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
834,1423780,2025-08-16T14:00:00+00:00,45,Basford United,Hucknall Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
835,1423781,2025-08-16T14:00:00+00:00,45,AFC Stoneham,Paulton Rovers,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
836,1423781,2025-08-16T14:00:00+00:00,45,AFC Stoneham,Paulton Rovers,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
837,1423781,2025-08-16T14:00:00+00:00,45,AFC Stoneham,Paulton Rovers,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
838,1423781,2025-08-16T14:00:00+00:00,45,AFC Stoneham,Paulton Rovers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
839,1423781,2025-08-16T14:00:00+00:00,45,AFC Stoneham,Paulton Rovers,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
840,1423781,2025-08-16T14:00:00+00:00,45,AFC Stoneham,Paulton Rovers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
841,1423782,2025-08-16T14:00:00+00:00,45,Wellingborough Town,Bourne Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
842,1423782,2025-08-16T14:00:00+00:00,45,Wellingborough Town,Bourne Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
843,1423782,2025-08-16T14:00:00+00:00,45,Wellingborough Town,Bourne Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
844,1423782,2025-08-16T14:00:00+00:00,45,Wellingborough Town,Bourne Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
845,1423782,2025-08-16T14:00:00+00:00,45,Wellingborough Town,Bourne Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
846,1423782,2025-08-16T14:00:00+00:00,45,Wellingborough Town,Bourne Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
847,1423783,2025-08-16T14:00:00+00:00,45,Haringey Borough,Stanway Rovers,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
848,1423783,2025-08-16T14:00:00+00:00,45,Haringey Borough,Stanway Rovers,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
849,1423783,2025-08-16T14:00:00+00:00,45,Haringey Borough,Stanway Rovers,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
850,1423783,2025-08-16T14:00:00+00:00,45,Haringey Borough,Stanway Rovers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
851,1423783,2025-08-16T14:00:00+00:00,45,Haringey Borough,Stanway Rovers,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
852,1423783,2025-08-16T14:00:00+00:00,45,Haringey Borough,Stanway Rovers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
853,1423784,2025-08-16T14:00:00+00:00,45,Belper United,Hanley Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
854,1423784,2025-08-16T14:00:00+00:00,45,Belper United,Hanley Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
855,1423784,2025-08-16T14:00:00+00:00,45,Belper United,Hanley Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
856,1423784,2025-08-16T14:00:00+00:00,45,Belper United,Hanley Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
857,1423784,2025-08-16T14:00:00+00:00,45,Belper United,Hanley Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
858,1423784,2025-08-16T14:00:00+00:00,45,Belper United,Hanley Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
859,1423786,2025-08-16T14:00:00+00:00,45,Sherwood Colliery,Anstey Nomads,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
860,1423786,2025-08-16T14:00:00+00:00,45,Sherwood Colliery,Anstey Nomads,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
861,1423786,2025-08-16T14:00:00+00:00,45,Sherwood Colliery,Anstey Nomads,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
862,1423786,2025-08-16T14:00:00+00:00,45,Sherwood Colliery,Anstey Nomads,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
863,1423786,2025-08-16T14:00:00+00:00,45,Sherwood Colliery,Anstey Nomads,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
864,1423786,2025-08-16T14:00:00+00:00,45,Sherwood Colliery,Anstey Nomads,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
865,1423787,2025-08-16T14:00:00+00:00,45,Fareham Town,Hartley Wintney,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
866,1423787,2025-08-16T14:00:00+00:00,45,Fareham Town,Hartley Wintney,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
867,1423787,2025-08-16T14:00:00+00:00,45,Fareham Town,Hartley Wintney,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
868,1423787,2025-08-16T14:00:00+00:00,45,Fareham Town,Hartley Wintney,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
869,1423787,2025-08-16T14:00:00+00:00,45,Fareham Town,Hartley Wintney,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
870,1423787,2025-08-16T14:00:00+00:00,45,Fareham Town,Hartley Wintney,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
871,1423788,2025-08-16T14:00:00+00:00,45,Edgware Town,Whitstable Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
872,1423788,2025-08-16T14:00:00+00:00,45,Edgware Town,Whitstable Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
873,1423788,2025-08-16T14:00:00+00:00,45,Edgware Town,Whitstable Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
874,1423788,2025-08-16T14:00:00+00:00,45,Edgware Town,Whitstable Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
875,1423788,2025-08-16T14:00:00+00:00,45,Edgware Town,Whitstable Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
876,1423788,2025-08-16T14:00:00+00:00,45,Edgware Town,Whitstable Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
877,1423789,2025-08-16T14:00:00+00:00,45,Hadley,Maldon & Tiptree,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
878,1423789,2025-08-16T14:00:00+00:00,45,Hadley,Maldon & Tiptree,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
879,1423789,2025-08-16T14:00:00+00:00,45,Hadley,Maldon & Tiptree,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
880,1423789,2025-08-16T14:00:00+00:00,45,Hadley,Maldon & Tiptree,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
881,1423789,2025-08-16T14:00:00+00:00,45,Hadley,Maldon & Tiptree,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
882,1423789,2025-08-16T14:00:00+00:00,45,Hadley,Maldon & Tiptree,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
883,1423790,2025-08-16T14:00:00+00:00,45,Rossington Main,Newark Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
884,1423790,2025-08-16T14:00:00+00:00,45,Rossington Main,Newark Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
885,1423790,2025-08-16T14:00:00+00:00,45,Rossington Main,Newark Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
886,1423790,2025-08-16T14:00:00+00:00,45,Rossington Main,Newark Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
887,1423790,2025-08-16T14:00:00+00:00,45,Rossington Main,Newark Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
888,1423790,2025-08-16T14:00:00+00:00,45,Rossington Main,Newark Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
889,1423791,2025-08-16T14:00:00+00:00,45,Sidmouth Town,Torpoint Athletic,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
890,1423791,2025-08-16T14:00:00+00:00,45,Sidmouth Town,Torpoint Athletic,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
891,1423791,2025-08-16T14:00:00+00:00,45,Sidmouth Town,Torpoint Athletic,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
892,1423791,2025-08-16T14:00:00+00:00,45,Sidmouth Town,Torpoint Athletic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
893,1423791,2025-08-16T14:00:00+00:00,45,Sidmouth Town,Torpoint Athletic,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
894,1423791,2025-08-16T14:00:00+00:00,45,Sidmouth Town,Torpoint Athletic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
895,1423792,2025-08-16T14:00:00+00:00,45,Skegness Town,Lincoln United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
896,1423792,2025-08-16T14:00:00+00:00,45,Skegness Town,Lincoln United,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
897,1423792,2025-08-16T14:00:00+00:00,45,Skegness Town,Lincoln United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
898,1423792,2025-08-16T14:00:00+00:00,45,Skegness Town,Lincoln United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
899,1423792,2025-08-16T14:00:00+00:00,45,Skegness Town,Lincoln United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
900,1423792,2025-08-16T14:00:00+00:00,45,Skegness Town,Lincoln United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
901,1423793,2025-08-16T14:00:00+00:00,45,Gorleston,Walsham Le Willows,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
902,1423793,2025-08-16T14:00:00+00:00,45,Gorleston,Walsham Le Willows,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
903,1423793,2025-08-16T14:00:00+00:00,45,Gorleston,Walsham Le Willows,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
904,1423793,2025-08-16T14:00:00+00:00,45,Gorleston,Walsham Le Willows,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
905,1423793,2025-08-16T14:00:00+00:00,45,Gorleston,Walsham Le Willows,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
906,1423793,2025-08-16T14:00:00+00:00,45,Gorleston,Walsham Le Willows,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
907,1423794,2025-08-16T14:00:00+00:00,45,Flackwell Heath,Tuffley Rovers,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
908,1423794,2025-08-16T14:00:00+00:00,45,Flackwell Heath,Tuffley Rovers,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
909,1423794,2025-08-16T14:00:00+00:00,45,Flackwell Heath,Tuffley Rovers,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
910,1423794,2025-08-16T14:00:00+00:00,45,Flackwell Heath,Tuffley Rovers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
911,1423794,2025-08-16T14:00:00+00:00,45,Flackwell Heath,Tuffley Rovers,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
912,1423794,2025-08-16T14:00:00+00:00,45,Flackwell Heath,Tuffley Rovers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
913,1423795,2025-08-16T14:00:00+00:00,45,Alton Town,Swindon Supermarine,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
914,1423795,2025-08-16T14:00:00+00:00,45,Alton Town,Swindon Supermarine,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
915,1423795,2025-08-16T14:00:00+00:00,45,Alton Town,Swindon Supermarine,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
916,1423795,2025-08-16T14:00:00+00:00,45,Alton Town,Swindon Supermarine,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
917,1423795,2025-08-16T14:00:00+00:00,45,Alton Town,Swindon Supermarine,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
918,1423795,2025-08-16T14:00:00+00:00,45,Alton Town,Swindon Supermarine,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
919,1423796,2025-08-16T14:00:00+00:00,45,Milton Keynes Irish,Arlesey Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
920,1423796,2025-08-16T14:00:00+00:00,45,Milton Keynes Irish,Arlesey Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
